#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5994098560                  353397905                   
GPU 1     551864                      795826                      
GPU 2     809227                      946621                      
GPU 3     769322                      943268                      
GPU 4     757823                      959665                      
GPU 5     729954                      959217                      
GPU 6     809157                      1001578                     
GPU 7     1209591                     841454                      
GPU 0     6072061134                  357229453                   
GPU 1     46330                       42952                       
GPU 2     68550                       55034                       
GPU 3     34659                       28055                       
GPU 4     64610                       51299                       
GPU 5     62972                       48842                       
GPU 6     67222                       52426                       
GPU 7     35582                       28517                       
GPU 0     6072061134                  357229453                   
GPU 1     46330                       42952                       
GPU 2     68550                       55034                       
GPU 3     34659                       28055                       
GPU 4     64610                       51299                       
GPU 5     62972                       48842                       
GPU 6     67222                       52426                       
GPU 7     35582                       28517                       
GPU 0     6066816666                  356930596                   
GPU 1     61429                       55444                       
GPU 2     78512                       63423                       
GPU 3     56365                       43834                       
GPU 4     85366                       65981                       
GPU 5     84906                       64754                       
GPU 6     87667                       66850                       
GPU 7     59690                       45471                       
GPU 0     6048195229                  355840525                   
GPU 1     58973                       58308                       
GPU 2     78666                       67822                       
GPU 3     48283                       42759                       
GPU 4     77591                       64804                       
GPU 5     73960                       61275                       
GPU 6     75546                       62554                       
GPU 7     43731                       38616                       
GPU 0     6029832844                  354782100                   
GPU 1     93036                       84443                       
GPU 2     127253                      101731                      
GPU 3     98151                       77845                       
GPU 4     127305                      100708                      
GPU 5     125411                      98099                       
GPU 6     132468                      102446                      
GPU 7     103928                      80708                       
GPU 0     6073208720                  357295188                   
GPU 1     46133                       42911                       
GPU 2     62551                       51299                       
GPU 3     34778                       28181                       
GPU 4     64085                       50122                       
GPU 5     62704                       48690                       
GPU 6     65210                       50736                       
GPU 7     36211                       28846                       
