# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     22      0      0      0      2  15093   1215   1095    439      4 
    0     61     27     25     21      0      0      0      1   5760   1215   1095    439      4 
    0     61     27     25     23      0      0      0      1   4954   1215   1095    439      4 
    0     61     27     25     23      0      0      0      1   5357   1215   1095    439      4 
    0     61     27     25     24      0      0      0      2   5472   1215   1095    439      4 
    0     61     27     26     23      0      0      0      1   5184   1215   1095    439      4 
    0     61     27     25     24      0      0      0      1   5415   1215   1095    439      4 
    0     61     27     25     23      0      0      0      1   5357   1215   1095    439      4 
    0     61     27     25     23      0      0      0      2   4666   1215   1095    439      4 
    0     61     27     25     23      0      0      0      1   5415   1215   1095    439      4 
