#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5572412272                  2302373                     
GPU 1     827468                      917623                      
GPU 2     800731                      916884                      
GPU 3     922301                      1021645                     
GPU 4     924331                      1084380                     
GPU 5     725462                      970878                      
GPU 6     728700                      979976                      
GPU 7     1053857                     831992                      
GPU 0     5391594422                  1242040                     
GPU 1     65960                       54014                       
GPU 2     64159                       52811                       
GPU 3     62877                       49568                       
GPU 4     34809                       28922                       
GPU 5     35066                       28923                       
GPU 6     35750                       30460                       
GPU 7     61603                       49146                       
GPU 0     5391594422                  1242040                     
GPU 1     65960                       54014                       
GPU 2     64159                       52811                       
GPU 3     62877                       49568                       
GPU 4     34809                       28922                       
GPU 5     35066                       28923                       
GPU 6     35750                       30460                       
GPU 7     61603                       49146                       
GPU 0     5312460839                  1255456                     
GPU 1     95537                       83605                       
GPU 2     91718                       80722                       
GPU 3     85586                       74334                       
GPU 4     55580                       51829                       
GPU 5     52596                       49442                       
GPU 6     50806                       48760                       
GPU 7     74248                       65638                       
GPU 0     5365491012                  1234585                     
GPU 1     65776                       53763                       
GPU 2     64839                       53081                       
GPU 3     62198                       49247                       
GPU 4     34762                       28798                       
GPU 5     34933                       28798                       
GPU 6     35529                       30247                       
GPU 7     62027                       49332                       
GPU 0     5410986968                  1244807                     
GPU 1     67139                       54529                       
GPU 2     64242                       52825                       
GPU 3     62452                       49331                       
GPU 4     34933                       28798                       
GPU 5     35018                       28883                       
GPU 6     35274                       30076                       
GPU 7     62113                       49418                       
GPU 0     5365594160                  1236311                     
GPU 1     66373                       54019                       
GPU 2     64329                       52826                       
GPU 3     62195                       49159                       
GPU 4     34846                       28797                       
GPU 5     34931                       28797                       
GPU 6     35442                       30245                       
GPU 7     61683                       49159                       
GPU 0     5426345784                  1248466                     
GPU 1     66453                       54099                       
GPU 2     65772                       53503                       
GPU 3     62453                       49332                       
GPU 4     34847                       28798                       
GPU 5     35018                       28883                       
GPU 6     35700                       30247                       
GPU 7     61431                       49077                       
GPU 0     5380208033                  1270727                     
GPU 1     95172                       83499                       
GPU 2     90656                       80261                       
GPU 3     86055                       74467                       
GPU 4     55552                       51633                       
GPU 5     57342                       51718                       
GPU 6     50781                       48821                       
GPU 7     74127                       65521                       
GPU 0     5397531168                  1311112                     
GPU 1     171004                      136070                      
GPU 2     167085                      133941                      
GPU 3     165892                      130788                      
GPU 4     135304                      108806                      
GPU 5     140161                      111106                      
GPU 6     137690                      110936                      
GPU 7     162485                      129255                      
