# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     32      0      0      0   7663   4014   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2889   3030   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2272   2759   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2096   2561   1215   1095    553      4 
    0     61     26     25     34      0      0      0   3004   2997   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2045   2616   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2890   3037   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2550   2878   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2664   2814   1215   1095    553      4 
    0     61     26     25     33      0      0      0   2779   2899   1215   1095    553      4 
