#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2893672036                  2690710850                  
GPU 1     381973                      444699                      
GPU 2     538913                      648454                      
GPU 3     660697                      770813                      
GPU 4     743774                      960786                      
GPU 5     737349                      975982                      
GPU 6     753574                      991279                      
GPU 7     999710                      736628                      
GPU 0     2945078001                  2733896315                  
GPU 1     67747                       54692                       
GPU 2     65190                       53159                       
GPU 3     62975                       49748                       
GPU 4     35834                       30203                       
GPU 5     35238                       29009                       
GPU 6     35068                       28839                       
GPU 7     34983                       28669                       
GPU 0     2945078001                  2733896315                  
GPU 1     67747                       54692                       
GPU 2     65190                       53159                       
GPU 3     62975                       49748                       
GPU 4     35834                       30203                       
GPU 5     35238                       29009                       
GPU 6     35068                       28839                       
GPU 7     34983                       28669                       
GPU 0     2939545445                  2727163021                  
GPU 1     67703                       54657                       
GPU 2     65060                       53122                       
GPU 3     63014                       49712                       
GPU 4     35648                       30105                       
GPU 5     35051                       28911                       
GPU 6     35051                       28740                       
GPU 7     34881                       28740                       
GPU 0     2958300729                  2745456238                  
GPU 1     67819                       54699                       
GPU 2     65093                       53165                       
GPU 3     62963                       49672                       
GPU 4     35443                       29479                       
GPU 5     35103                       29053                       
GPU 6     35358                       29139                       
GPU 7     34592                       28542                       
GPU 0     2904395704                  2696300876                  
GPU 1     172445                      137002                      
GPU 2     165288                      133338                      
GPU 3     165202                      130952                      
GPU 4     137427                      110674                      
GPU 5     136064                      109482                      
GPU 6     135893                      109567                      
GPU 7     136530                      109616                      
GPU 0     2948355849                  2735829119                  
GPU 1     96073                       83808                       
GPU 2     96669                       83041                       
GPU 3     86448                       74780                       
GPU 4     55872                       51784                       
GPU 5     53317                       49740                       
GPU 6     50846                       48462                       
GPU 7     47455                       44985                       
GPU 0     2946862005                  2735984560                  
GPU 1     67561                       54611                       
GPU 2     64835                       52993                       
GPU 3     62791                       49670                       
GPU 4     40128                       31864                       
GPU 5     35187                       29053                       
GPU 6     35613                       30246                       
GPU 7     34761                       28627                       
GPU 0     2945411811                  2733307840                  
GPU 1     67394                       54443                       
GPU 2     64753                       52995                       
GPU 3     62964                       49672                       
GPU 4     35443                       29905                       
GPU 5     35017                       28883                       
GPU 6     35699                       30331                       
GPU 7     34762                       28627                       
GPU 0     2940447146                  2728806649                  
GPU 1     67799                       54256                       
GPU 2     64903                       52638                       
GPU 3     62603                       49145                       
GPU 4     35262                       29385                       
GPU 5     35092                       28618                       
GPU 6     35432                       29385                       
GPU 7     34751                       28277                       
