# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8023      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7882      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7792      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7918      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7753      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7933      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7824      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7801      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7733      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7728      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
