#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     997009                      8083501286                  
GPU 1     825865                      937308                      
GPU 2     775938                      933222                      
GPU 3     757194                      942223                      
GPU 4     738329                      954290                      
GPU 5     740617                      982952                      
GPU 6     761397                      1006680                     
GPU 7     949104                      749292                      
GPU 0     997009                      8083501286                  
GPU 1     825865                      937308                      
GPU 2     775938                      933222                      
GPU 3     757194                      942223                      
GPU 4     738329                      954290                      
GPU 5     740617                      982952                      
GPU 6     761397                      1006680                     
GPU 7     949104                      749292                      
GPU 0     2148747                     8169015684                  
GPU 1     192767                      147811                      
GPU 2     92037                       86929                       
GPU 3     59766                       60618                       
GPU 4     84195                       79087                       
GPU 5     78752                       75347                       
GPU 6     50742                       54488                       
GPU 7     47507                       51338                       
GPU 0     197144                      8034164504                  
GPU 1     2238365                     1448308                     
GPU 2     2300939                     1488913                     
GPU 3     2207215                     1434238                     
GPU 4     2168350                     1421789                     
GPU 5     2140932                     1407884                     
GPU 6     2137822                     1399731                     
GPU 7     2148628                     1405741                     
GPU 0     104211                      8175549554                  
GPU 1     66378                       53853                       
GPU 2     65356                       53341                       
GPU 3     35362                       29056                       
GPU 4     62800                       49763                       
GPU 5     65868                       50956                       
GPU 6     35533                       29909                       
GPU 7     34594                       28885                       
GPU 0     96534                       8185864039                  
GPU 1     67650                       54444                       
GPU 2     65179                       53251                       
GPU 3     35529                       29139                       
GPU 4     62709                       50013                       
GPU 5     63731                       50014                       
GPU 6     35444                       29735                       
GPU 7     35188                       28969                       
GPU 0     100027                      8188972733                  
GPU 1     66372                       53762                       
GPU 2     64924                       52995                       
GPU 3     35870                       29224                       
GPU 4     62879                       50014                       
GPU 5     60920                       48565                       
GPU 6     35444                       29650                       
GPU 7     35188                       28969                       
GPU 0     133086                      8205054268                  
GPU 1     96790                       84095                       
GPU 2     91848                       80857                       
GPU 3     59216                       54359                       
GPU 4     83072                       72422                       
GPU 5     78557                       69270                       
GPU 6     51718                       48991                       
GPU 7     47713                       45157                       
GPU 0     114426                      8192982837                  
GPU 1     80601                       63049                       
GPU 2     76596                       61004                       
GPU 3     48565                       37659                       
GPU 4     76000                       58619                       
GPU 5     73871                       57086                       
GPU 6     48651                       39023                       
GPU 7     49332                       38085                       
GPU 0     106759                      7994873389                  
GPU 1     66117                       53763                       
GPU 2     63646                       52570                       
GPU 3     35870                       29395                       
GPU 4     62794                       49929                       
GPU 5     61090                       48736                       
GPU 6     35785                       30587                       
GPU 7     32377                       27691                       
GPU 0     113235                      8137764050                  
GPU 1     91764                       72593                       
GPU 2     87504                       70463                       
GPU 3     59898                       47373                       
GPU 4     85801                       67311                       
GPU 5     84353                       66460                       
GPU 6     58450                       47629                       
GPU 7     57940                       46437                       
