#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6879593169                  405866776                   
GPU 1     1198969                     1293624                     
GPU 2     1703209                     1573399                     
GPU 3     1806355                     1662209                     
GPU 4     2111501                     1891632                     
GPU 5     1875112                     1786707                     
GPU 6     843475                      1027055                     
GPU 7     1057664                     755474                      
GPU 0     6174255247                  363270865                   
GPU 1     50942                       51403                       
GPU 2     67627                       58822                       
GPU 3     72646                       59438                       
GPU 4     97377                       77870                       
GPU 5     67786                       56061                       
GPU 6     68811                       56830                       
GPU 7     66301                       54321                       
GPU 0     6174255247                  363270865                   
GPU 1     50942                       51403                       
GPU 2     67627                       58822                       
GPU 3     72646                       59438                       
GPU 4     97377                       77870                       
GPU 5     67786                       56061                       
GPU 6     68811                       56830                       
GPU 7     66301                       54321                       
GPU 0     6952729260                  409034228                   
GPU 1     26349                       25939                       
GPU 2     35869                       30496                       
GPU 3     34539                       27528                       
GPU 4     63449                       48866                       
GPU 5     34436                       27426                       
GPU 6     36893                       29678                       
GPU 7     36177                       28297                       
GPU 0     6859264973                  403537679                   
GPU 1     26597                       25983                       
GPU 2     35548                       30280                       
GPU 3     34372                       27364                       
GPU 4     63169                       48591                       
GPU 5     33963                       27160                       
GPU 6     36111                       29154                       
GPU 7     36059                       28285                       
GPU 0     6791045440                  399539509                   
GPU 1     39792                       41685                       
GPU 2     51608                       46953                       
GPU 3     49613                       43015                       
GPU 4     76516                       63218                       
GPU 5     45060                       39792                       
GPU 6     47362                       41326                       
GPU 7     44447                       38411                       
