#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3363647                     4656709                     
GPU 1     1126299                     1136330                     
GPU 2     1226659                     1234408                     
GPU 3     851359                      1086592                     
GPU 4     681448                      987514                      
GPU 5     571220                      974175                      
GPU 6     495849                      1041283                     
GPU 7     813404                      941836                      
GPU 0     4871094277                  287599809                   
GPU 1     1571214                     1924650                     
GPU 2     1574819                     1921957                     
GPU 3     1548284                     1904020                     
GPU 4     1504367                     1879947                     
GPU 5     1505868                     1881106                     
GPU 6     1512374                     1885195                     
GPU 7     2749044                     4056918                     
GPU 0     6842108384                  402679645                   
GPU 1     53237                       51292                       
GPU 2     39416                       36140                       
GPU 3     65421                       54364                       
GPU 4     85899                       68801                       
GPU 5     86824                       68702                       
GPU 6     91026                       70650                       
GPU 7     2749044                     4056918                     
GPU 0     6726158322                  395882707                   
GPU 1     90109                       75466                       
GPU 2     75671                       62769                       
GPU 3     78537                       64202                       
GPU 4     77001                       63997                       
GPU 5     76385                       63279                       
GPU 6     82220                       65939                       
GPU 7     1840366                     3119704                     
GPU 0     6986539504                  411244888                   
GPU 1     121947                      115598                      
GPU 2     106999                      98705                       
GPU 3     104748                      96761                       
GPU 4     113450                      100344                      
GPU 5     106796                      95840                       
GPU 6     111405                      96865                       
GPU 7     1796845                     3061979                     
GPU 0     6909137916                  406648731                   
GPU 1     88364                       74541                       
GPU 2     75565                       62663                       
GPU 3     76077                       63073                       
GPU 4     75968                       63682                       
GPU 5     76974                       63463                       
GPU 6     83731                       66636                       
GPU 7     1891741                     3208025                     
GPU 0     6842776663                  402826456                   
GPU 1     187664                      166675                      
GPU 2     204455                      166677                      
GPU 3     203431                      166062                      
GPU 4     197411                      164031                      
GPU 5     202025                      165675                      
GPU 6     212981                      170897                      
GPU 7     1842541                     3140111                     
