#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     331992373                   2978941929                  
GPU 1     849228                      955382                      
GPU 2     804712                      955670                      
GPU 3     780536                      967281                      
GPU 4     754846                      974301                      
GPU 5     740644                      984782                      
GPU 6     762485                      1009778                     
GPU 7     1064135                     784099                      
GPU 0     323584879                   2909270246                  
GPU 1     80176                       63895                       
GPU 2     76578                       62040                       
GPU 3     42077                       34092                       
GPU 4     42079                       34605                       
GPU 5     41670                       34094                       
GPU 6     42490                       35221                       
GPU 7     41774                       34402                       
GPU 0     323584879                   2909270246                  
GPU 1     80176                       63895                       
GPU 2     76578                       62040                       
GPU 3     42077                       34092                       
GPU 4     42079                       34605                       
GPU 5     41670                       34094                       
GPU 6     42490                       35221                       
GPU 7     41774                       34402                       
GPU 0     333821324                   3001233404                  
GPU 1     56657                       46123                       
GPU 2     54316                       45110                       
GPU 3     30687                       25266                       
GPU 4     30277                       25265                       
GPU 5     30584                       25367                       
GPU 6     31197                       26799                       
GPU 7     30788                       25571                       
GPU 0     336990413                   3029811926                  
GPU 1     80228                       63876                       
GPU 2     76550                       61935                       
GPU 3     42210                       34136                       
GPU 4     41700                       34034                       
GPU 5     41905                       34137                       
GPU 6     42518                       35364                       
GPU 7     42111                       34445                       
GPU 0     335455202                   3015902671                  
GPU 1     56627                       46099                       
GPU 2     54276                       44974                       
GPU 3     31175                       25451                       
GPU 4     30664                       25553                       
GPU 5     30561                       25349                       
GPU 6     30970                       26575                       
GPU 7     30663                       25552                       
