#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1306785                     1244518                     
GPU 1     780391                      902862                      
GPU 2     773260                      916786                      
GPU 3     1335167                     1347723                     
GPU 4     762694                      963403                      
GPU 5     729709                      960563                      
GPU 6     760477                      981260                      
GPU 7     965285                      772228                      
GPU 0     172416                      136376                      
GPU 1     82220                       75462                       
GPU 2     77925                       72395                       
GPU 3     125216                      101360                      
GPU 4     70445                       65837                       
GPU 5     65739                       60824                       
GPU 6     63068                       59382                       
GPU 7     58871                       55185                       
GPU 0     110967                      80154                       
GPU 1     33884                       30096                       
GPU 2     33679                       30096                       
GPU 3     84779                       61741                       
GPU 4     32662                       28874                       
GPU 5     65739                       60824                       
GPU 6     63068                       59382                       
GPU 7     58871                       55185                       
GPU 0     110967                      80154                       
GPU 1     33884                       30096                       
GPU 2     33679                       30096                       
GPU 3     84779                       61741                       
GPU 4     32662                       28874                       
GPU 5     31741                       26519                       
GPU 6     32047                       26928                       
GPU 7     31842                       26620                       
GPU 0     113525                      82405                       
GPU 1     45246                       37773                       
GPU 2     44837                       37467                       
GPU 3     44325                       34703                       
GPU 4     44428                       36545                       
GPU 5     42995                       33987                       
GPU 6     43824                       34711                       
GPU 7     43006                       33995                       
GPU 0     67662                       53149                       
GPU 1     33217                       29231                       
GPU 2     33625                       29435                       
GPU 3     84414                       61011                       
GPU 4     32600                       27899                       
GPU 5     31475                       25957                       
GPU 6     31474                       26058                       
GPU 7     30963                       25649                       
