#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7007665269                  413048777                   
GPU 1     569888                      804142                      
GPU 2     807064                      942346                      
GPU 3     782782                      947209                      
GPU 4     1164542                     1255098                     
GPU 5     742929                      957037                      
GPU 6     772662                      959974                      
GPU 7     1095297                     834512                      
GPU 0     7043644314                  414396718                   
GPU 1     26775                       26263                       
GPU 2     36144                       30973                       
GPU 3     33841                       27134                       
GPU 4     62768                       49610                       
GPU 5     742929                      957037                      
GPU 6     772662                      959974                      
GPU 7     1095297                     834512                      
GPU 0     7043644314                  414396718                   
GPU 1     26775                       26263                       
GPU 2     36144                       30973                       
GPU 3     33841                       27134                       
GPU 4     62768                       49610                       
GPU 5     34098                       27186                       
GPU 6     36961                       29846                       
GPU 7     35887                       28259                       
GPU 0     6854353616                  403300163                   
GPU 1     74463                       68117                       
GPU 2     100205                      81013                       
GPU 3     98465                       77431                       
GPU 4     125179                      98618                       
GPU 5     97339                       76868                       
GPU 6     103695                      81328                       
GPU 7     102618                      79689                       
GPU 0     6981972692                  410782402                   
GPU 1     40405                       42093                       
GPU 2     53083                       47918                       
GPU 3     49289                       42795                       
GPU 4     74904                       62633                       
GPU 5     45147                       39779                       
GPU 6     46119                       40801                       
GPU 7     43767                       38296                       
GPU 0     6683767275                  393231323                   
GPU 1     26434                       26178                       
GPU 2     36197                       31033                       
GPU 3     34722                       27511                       
GPU 4     62234                       48836                       
GPU 5     33546                       26949                       
GPU 6     36358                       29148                       
GPU 7     35643                       28125                       
GPU 0     6701406848                  394265320                   
GPU 1     26233                       25977                       
GPU 2     35591                       30682                       
GPU 3     34210                       27256                       
GPU 4     63461                       49347                       
GPU 5     34210                       27256                       
GPU 6     35949                       28790                       
GPU 7     36767                       28738                       
