#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5873211117                  2228931                     
GPU 1     823899                      942896                      
GPU 2     801176                      955706                      
GPU 3     776171                      960077                      
GPU 4     747511                      965379                      
GPU 5     760585                      995031                      
GPU 6     763179                      1009035                     
GPU 7     1000187                     736980                      
GPU 0     5724555715                  1343114                     
GPU 1     66382                       61603                       
GPU 2     63227                       59472                       
GPU 3     59048                       53843                       
GPU 4     56651                       52385                       
GPU 5     53325                       49315                       
GPU 6     51108                       48037                       
GPU 7     48037                       44966                       
GPU 0     5724555715                  1343114                     
GPU 1     66382                       61603                       
GPU 2     63227                       59472                       
GPU 3     59048                       53843                       
GPU 4     56651                       52385                       
GPU 5     53325                       49315                       
GPU 6     51108                       48037                       
GPU 7     48037                       44966                       
GPU 0     5872998050                  1342159                     
GPU 1     37519                       32146                       
GPU 2     37348                       32232                       
GPU 3     35643                       28565                       
GPU 4     35649                       29509                       
GPU 5     35138                       28400                       
GPU 6     35564                       29168                       
GPU 7     34797                       28315                       
GPU 0     5940972395                  1358654                     
GPU 1     37403                       32121                       
GPU 2     37232                       32205                       
GPU 3     35528                       28627                       
GPU 4     35102                       28457                       
GPU 5     34847                       28286                       
GPU 6     35017                       28542                       
GPU 7     34676                       28116                       
GPU 0     6218478549                  1416804                     
GPU 1     37489                       32121                       
GPU 2     37319                       32207                       
GPU 3     35359                       28543                       
GPU 4     35359                       28713                       
GPU 5     34763                       28202                       
GPU 6     35019                       28713                       
GPU 7     34763                       28202                       
GPU 0     5979991566                  1366331                     
GPU 1     37063                       31866                       
GPU 2     37233                       32206                       
GPU 3     35359                       28542                       
GPU 4     35188                       28883                       
GPU 5     35018                       28287                       
GPU 6     35443                       29053                       
GPU 7     34506                       28116                       
GPU 0     5908883309                  1350430                     
GPU 1     36977                       31950                       
GPU 2     37232                       32206                       
GPU 3     35528                       28627                       
GPU 4     35614                       29564                       
GPU 5     35017                       28457                       
GPU 6     35443                       29394                       
GPU 7     34932                       28372                       
GPU 0     6217128220                  1417997                     
GPU 1     36806                       31865                       
GPU 2     37062                       32120                       
GPU 3     35443                       28542                       
GPU 4     35614                       29650                       
GPU 5     35017                       28287                       
GPU 6     35699                       29565                       
GPU 7     34762                       28201                       
GPU 0     5984739085                  1399525                     
GPU 1     65605                       61174                       
GPU 2     63475                       59470                       
GPU 3     58363                       53421                       
GPU 4     56488                       52569                       
GPU 5     53336                       49246                       
GPU 6     50439                       47286                       
GPU 7     46946                       44475                       
