# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     21      0      0      0      9  11982   1215   1095    439      4 
    0     62     29     28     29      0      0      0      1   6888   1215   1095    439      4 
    0     62     29     28     26      0      0      0      1   5939   1215   1095    439      4 
    0     62     29     28     28      0      0      0      1   5429   1215   1095    439      4 
    0     62     29     28     28      0      0      0      1   5415   1215   1095    439      4 
    0     62     29     28     28      0      0      0      1   5933   1215   1095    439      4 
    0     62     29     28     27      0      0      0      1   6106   1215   1095    439      4 
    0     62     29     28     28      0      0      0      1   5460   1215   1095    439      4 
    0     62     29     28     26      0      0      0      1   5639   1215   1095    439      4 
    0     62     29     28     27      0      0      0      1   5170   1215   1095    439      4 
