#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1044176                     1075294                     
GPU 1     908536                      1004119                     
GPU 2     908476                      1025066                     
GPU 3     751657                      935364                      
GPU 4     749058                      962280                      
GPU 5     720112                      963719                      
GPU 6     735783                      969444                      
GPU 7     944580                      696006                      
GPU 0     105976                      79610                       
GPU 1     37118                       32254                       
GPU 2     37284                       32506                       
GPU 3     63223                       50084                       
GPU 4     61860                       49744                       
GPU 5     34813                       28755                       
GPU 6     735783                      969444                      
GPU 7     944580                      696006                      
GPU 0     107673                      79347                       
GPU 1     37369                       32506                       
GPU 2     37284                       32421                       
GPU 3     63478                       50168                       
GPU 4     62198                       50424                       
GPU 5     35151                       29008                       
GPU 6     34814                       28670                       
GPU 7     62366                       49227                       
GPU 0     107502                      79176                       
GPU 1     37369                       32421                       
GPU 2     38052                       32762                       
GPU 3     63307                       50082                       
GPU 4     62113                       50936                       
GPU 5     35408                       29179                       
GPU 6     34810                       28667                       
GPU 7     62368                       49144                       
GPU 0     246745                      195297                      
GPU 1     170213                      144020                      
GPU 2     166374                      141289                      
GPU 3     188983                      156476                      
GPU 4     185826                      154855                      
GPU 5     154260                      130455                      
GPU 6     34640                       28582                       
GPU 7     62455                       49230                       
GPU 0     107421                      79264                       
GPU 1     37371                       32507                       
GPU 2     37115                       32337                       
GPU 3     63394                       50169                       
GPU 4     62029                       50681                       
GPU 5     34725                       28838                       
GPU 6     157162                      130968                      
GPU 7     175679                      146072                      
GPU 0     110487                      80711                       
GPU 1     37369                       32506                       
GPU 2     37284                       32421                       
GPU 3     63307                       50168                       
GPU 4     62113                       50082                       
GPU 5     34896                       28838                       
GPU 6     34384                       28496                       
GPU 7     62368                       49229                       
GPU 0     109296                      80031                       
GPU 1     37369                       32506                       
GPU 2     37284                       32421                       
GPU 3     63307                       50168                       
GPU 4     62113                       50082                       
GPU 5     34896                       28838                       
GPU 6     34640                       28582                       
GPU 7     62540                       49230                       
GPU 0     109296                      80031                       
GPU 1     37114                       32251                       
GPU 2     37200                       32336                       
GPU 3     63390                       50080                       
GPU 4     61683                       49142                       
GPU 5     35150                       29007                       
GPU 6     34809                       28581                       
GPU 7     62548                       49236                       
GPU 0     108244                      79521                       
GPU 1     37246                       32473                       
GPU 2     38190                       32905                       
GPU 3     63257                       50043                       
GPU 4     62148                       50725                       
GPU 5     34868                       28815                       
GPU 6     34782                       28644                       
GPU 7     62490                       49275                       
