#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     934698                      997750                      
GPU 1     809463                      927611                      
GPU 2     822370                      960211                      
GPU 3     974258                      1096400                     
GPU 4     773179                      983875                      
GPU 5     767473                      996082                      
GPU 6     783040                      1011851                     
GPU 7     1181873                     873558                      
GPU 0     130838                      96029                       
GPU 1     45968                       39314                       
GPU 2     45765                       39213                       
GPU 3     94709                       69829                       
GPU 4     44643                       37476                       
GPU 5     43519                       35634                       
GPU 6     783040                      1011851                     
GPU 7     1181873                     873558                      
GPU 0     109862                      79657                       
GPU 1     34504                       30409                       
GPU 2     33787                       29999                       
GPU 3     83035                       60817                       
GPU 4     32354                       28156                       
GPU 5     31330                       26210                       
GPU 6     44237                       37069                       
GPU 7     43410                       35731                       
GPU 0     109862                      79657                       
GPU 1     34504                       30409                       
GPU 2     33787                       29999                       
GPU 3     83035                       60817                       
GPU 4     32354                       28156                       
GPU 5     31330                       26210                       
GPU 6     32252                       27849                       
GPU 7     31945                       26723                       
GPU 0     130952                      95731                       
GPU 1     45663                       38906                       
GPU 2     45764                       39007                       
GPU 3     89376                       65829                       
GPU 4     43396                       35822                       
GPU 5     43089                       35310                       
GPU 6     43908                       37050                       
GPU 7     42996                       35523                       
GPU 0     107367                      89285                       
GPU 1     69041                       64343                       
GPU 2     65672                       61689                       
GPU 3     67103                       59954                       
GPU 4     57416                       54555                       
GPU 5     53531                       50159                       
GPU 6     50670                       48831                       
GPU 7     46788                       44949                       
