#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4312054703                  254499090                   
GPU 1     661007                      864082                      
GPU 2     800144                      956357                      
GPU 3     776716                      966159                      
GPU 4     748588                      974113                      
GPU 5     752696                      994438                      
GPU 6     766648                      1008477                     
GPU 7     1061304                     837871                      
GPU 0     4868240004                  286422850                   
GPU 1     26418                       25598                       
GPU 2     32453                       28767                       
GPU 3     31328                       25594                       
GPU 4     31738                       27336                       
GPU 5     30817                       25493                       
GPU 6     30920                       25903                       
GPU 7     30716                       25391                       
GPU 0     4868240004                  286422850                   
GPU 1     26418                       25598                       
GPU 2     32453                       28767                       
GPU 3     31328                       25594                       
GPU 4     31738                       27336                       
GPU 5     30817                       25493                       
GPU 6     30920                       25903                       
GPU 7     30716                       25391                       
GPU 0     4949342626                  291207386                   
GPU 1     35078                       33237                       
GPU 2     44292                       37745                       
GPU 3     42655                       34369                       
GPU 4     43473                       36824                       
GPU 5     41837                       33960                       
GPU 6     42144                       34881                       
GPU 7     41939                       33960                       
GPU 0     4988838716                  293515470                   
GPU 1     26471                       25756                       
GPU 2     32706                       28822                       
GPU 3     31275                       25551                       
GPU 4     31479                       26675                       
GPU 5     30763                       25244                       
GPU 6     30865                       25960                       
GPU 7     30457                       25244                       
GPU 0     4970150490                  292428851                   
GPU 1     35158                       33114                       
GPU 2     44254                       37815                       
GPU 3     42619                       34443                       
GPU 4     43130                       36078                       
GPU 5     41699                       34034                       
GPU 6     42312                       35158                       
GPU 7     41904                       34034                       
GPU 0     4913298076                  289090436                   
GPU 1     41598                       40167                       
GPU 2     48958                       42825                       
GPU 3     44359                       37000                       
GPU 4     41089                       35672                       
GPU 5     37205                       31583                       
GPU 6     34438                       30044                       
GPU 7     30652                       26770                       
