#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2484233211                  1187613                     
GPU 1     474248                      504281                      
GPU 2     427552                      470739                      
GPU 3     276343                      349310                      
GPU 4     624509                      814851                      
GPU 5     752242                      993838                      
GPU 6     769295                      1010340                     
GPU 7     993327                      731925                      
GPU 0     2585600373                  637343                      
GPU 1     68345                       55205                       
GPU 2     63228                       52477                       
GPU 3     61854                       49398                       
GPU 4     62283                       50935                       
GPU 5     34981                       29179                       
GPU 6     61859                       49231                       
GPU 7     35067                       29009                       
GPU 0     2585600373                  637343                      
GPU 1     68345                       55205                       
GPU 2     63228                       52477                       
GPU 3     61854                       49398                       
GPU 4     62283                       50935                       
GPU 5     34981                       29179                       
GPU 6     61859                       49231                       
GPU 7     35067                       29009                       
GPU 0     2171302116                  586296                      
GPU 1     111086                      93694                       
GPU 2     103243                      88749                       
GPU 3     100192                      83990                       
GPU 4     95417                       81944                       
GPU 5     68727                       59774                       
GPU 6     89703                       76146                       
GPU 7     60371                       53805                       
GPU 0     2565633181                  647168                      
GPU 1     77276                       62196                       
GPU 2     63219                       52483                       
GPU 3     61856                       49672                       
GPU 4     61685                       49416                       
GPU 5     35102                       29479                       
GPU 6     61430                       49246                       
GPU 7     35017                       29224                       
GPU 0     2613985878                  643183                      
GPU 1     80258                       64751                       
GPU 2     86988                       70289                       
GPU 3     85454                       67137                       
GPU 4     85284                       67392                       
GPU 5     58106                       46689                       
GPU 6     84602                       66540                       
GPU 7     57680                       46263                       
GPU 0     2591540906                  636267                      
GPU 1     67392                       54783                       
GPU 2     63132                       52312                       
GPU 3     61940                       49415                       
GPU 4     62025                       50438                       
GPU 5     35187                       29223                       
GPU 6     61855                       49245                       
GPU 7     35017                       29053                       
GPU 0     2634772443                  637897                      
GPU 1     66965                       54186                       
GPU 2     63130                       52140                       
GPU 3     62023                       49329                       
GPU 4     62364                       50692                       
GPU 5     35016                       28967                       
GPU 6     61768                       48988                       
GPU 7     34760                       28626                       
GPU 0     2614482532                  701673                      
GPU 1     174485                      137935                      
GPU 2     168611                      134616                      
GPU 3     165117                      130526                      
GPU 4     164009                      130781                      
GPU 5     135978                      109226                      
GPU 6     162815                      129332                      
GPU 7     135466                      108799                      
GPU 0     2191426105                  551830                      
GPU 1     66369                       54186                       
GPU 2     63302                       52396                       
GPU 3     61768                       49415                       
GPU 4     63132                       51119                       
GPU 5     35357                       29308                       
GPU 6     58360                       47370                       
GPU 7     35016                       28967                       
