#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1174324                     1155746                     
GPU 1     1044795                     1085935                     
GPU 2     1262370                     1251775                     
GPU 3     1325784                     1315316                     
GPU 4     14867743                    11546315                    
GPU 5     757923                      1111522                     
GPU 6     1143231                     1477067                     
GPU 7     4724519                     3678633                     
GPU 0     118522                      88806                       
GPU 1     157664                      117054                      
GPU 2     53752                       48974                       
GPU 3     51196                       45052                       
GPU 4     1214683540                  10894469693                 
GPU 5     49137                       44018                       
GPU 6     51014                       45896                       
GPU 7     32417                       30882                       
GPU 0     53013                       50967                       
GPU 1     157664                      117054                      
GPU 2     53752                       48974                       
GPU 3     51196                       45052                       
GPU 4     1214683540                  10894469693                 
GPU 5     49137                       44018                       
GPU 6     51014                       45896                       
GPU 7     32417                       30882                       
GPU 0     53013                       50967                       
GPU 1     84450                       76432                       
GPU 2     181829                      141403                      
GPU 3     177002                      136417                      
GPU 4     1211490756                  10892987868                 
GPU 5     175878                      135789                      
GPU 6     173837                      135965                      
GPU 7     138699                      108332                      
GPU 0     121393                      96876                       
GPU 1     158937                      127081                      
GPU 2     141651                      113866                      
GPU 3     141352                      111001                      
GPU 4     1194972561                  10744879669                 
GPU 5     136402                      108610                      
GPU 6     140318                      111334                      
GPU 7     125992                      98884                       
GPU 0     142584                      112808                      
GPU 1     158066                      127610                      
GPU 2     179844                      142923                      
GPU 3     176782                      138840                      
GPU 4     1201012020                  10798846968                 
GPU 5     180024                      140548                      
GPU 6     188028                      145658                      
GPU 7     136474                      109588                      
GPU 0     121669                      96655                       
GPU 1     161829                      128306                      
GPU 2     141582                      113503                      
GPU 3     139544                      110103                      
GPU 4     1200102714                  10790960237                 
GPU 5     136309                      108571                      
GPU 6     138861                      110612                      
GPU 7     121674                      96658                       
