# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    1     53     25     24      0      0      0      0      2      1   1215    210      3      2 
    2     51     26     25      0      0      0      0      6      1   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      3     10   1215   1095      3      2 
    5     53     29     29      0      0      0      0      4      4   1215    210      3      2 
    6     53     30     29      0      0      0      0      0      4   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      1   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     31     30     38      0      0      0  10698   1198   1215   1410    431      4 
    5     54     29     29      0      0      0      0      0      1   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     32     30     39      0      0      0  11930   1198   1215   1410    431      4 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     32     30     41      0      0      0  13890   1198   1215   1410    431      4 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     27     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    4     78     32     31     38      0      0      0  10698   1224   1215   1410    431      4 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     78     32     30     40      0      0      0  10698   1223   1215   1410    431      4 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
