#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1169395                     1183967                     
GPU 1     779679                      938595                      
GPU 2     790377                      944683                      
GPU 3     766281                      949616                      
GPU 4     741218                      955636                      
GPU 5     741456                      976882                      
GPU 6     759868                      997961                      
GPU 7     975359                      718685                      
GPU 0     103574                      77552                       
GPU 1     31568                       27473                       
GPU 2     65700                       54096                       
GPU 3     62631                       49917                       
GPU 4     62623                       49910                       
GPU 5     62454                       49742                       
GPU 6     62285                       50255                       
GPU 7     62541                       49914                       
GPU 0     103574                      77552                       
GPU 1     31568                       27473                       
GPU 2     65700                       54096                       
GPU 3     62631                       49917                       
GPU 4     62623                       49910                       
GPU 5     62454                       49742                       
GPU 6     62285                       50255                       
GPU 7     62541                       49914                       
GPU 0     105647                      78532                       
GPU 1     31805                       27626                       
GPU 2     65400                       53804                       
GPU 3     62416                       49711                       
GPU 4     63280                       50573                       
GPU 5     62683                       49805                       
GPU 6     61574                       49890                       
GPU 7     62683                       49976                       
GPU 0     106669                      79064                       
GPU 1     31609                       27519                       
GPU 2     75571                       60150                       
GPU 3     62195                       49671                       
GPU 4     62621                       50011                       
GPU 5     62536                       49671                       
GPU 6     62536                       50437                       
GPU 7     62706                       49926                       
GPU 0     159918                      126605                      
GPU 1     69862                       63728                       
GPU 2     94571                       83580                       
GPU 3     98831                       83410                       
GPU 4     96190                       81535                       
GPU 5     93464                       78980                       
GPU 6     87585                       74975                       
GPU 7     87755                       74634                       
GPU 0     116893                      87755                       
GPU 1     51279                       43443                       
GPU 2     88879                       71597                       
GPU 3     85986                       67682                       
GPU 4     85322                       67373                       
GPU 5     85323                       67203                       
GPU 6     84302                       67629                       
GPU 7     86005                       67630                       
GPU 0     103529                      77413                       
GPU 1     30886                       27142                       
GPU 2     65384                       53720                       
GPU 3     61382                       49293                       
GPU 4     62283                       49673                       
GPU 5     62624                       49673                       
GPU 6     61601                       49843                       
GPU 7     62794                       50013                       
GPU 0     105735                      78641                       
GPU 1     31695                       27520                       
GPU 2     65434                       53847                       
GPU 3     62367                       49587                       
GPU 4     62708                       49757                       
GPU 5     62453                       49587                       
GPU 6     61175                       49417                       
GPU 7     62708                       49928                       
GPU 0     207807                      159668                      
GPU 1     124650                      104372                      
GPU 2     168527                      135384                      
GPU 3     165036                      131211                      
GPU 4     168702                      132831                      
GPU 5     163590                      130361                      
GPU 6     162058                      129936                      
GPU 7     162998                      130194                      
