#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11053193095                 3272533                     
GPU 1     768091                      898210                      
GPU 2     829599                      973253                      
GPU 3     794291                      979626                      
GPU 4     773290                      990957                      
GPU 5     757622                      1000946                     
GPU 6     797334                      1031844                     
GPU 7     1130274                     847706                      
GPU 0     11725418638                 2594137                     
GPU 1     768091                      898210                      
GPU 2     829599                      973253                      
GPU 3     794291                      979626                      
GPU 4     773290                      990957                      
GPU 5     757622                      1000946                     
GPU 6     797334                      1031844                     
GPU 7     1130274                     847706                      
GPU 0     11725418638                 2594137                     
GPU 1     79153                       68043                       
GPU 2     52013                       46945                       
GPU 3     52321                       44027                       
GPU 4     47509                       42185                       
GPU 5     45206                       39676                       
GPU 6     43670                       38499                       
GPU 7     42134                       37219                       
GPU 0     12015024854                 2636815                     
GPU 1     61553                       50194                       
GPU 2     35871                       30395                       
GPU 3     34387                       27121                       
GPU 4     34489                       28451                       
GPU 5     34080                       27121                       
GPU 6     34029                       27121                       
GPU 7     33876                       27019                       
GPU 0     11895952616                 2655388                     
GPU 1     129465                      102201                      
GPU 2     99287                       80156                       
GPU 3     98264                       77087                       
GPU 4     96883                       77291                       
GPU 5     96526                       76422                       
GPU 6     97447                       76883                       
GPU 7     96628                       76474                       
GPU 0     11718903252                 2591418                     
GPU 1     76985                       66908                       
GPU 2     51715                       46805                       
GPU 3     48186                       42047                       
GPU 4     46600                       41894                       
GPU 5     43224                       38723                       
GPU 6     43224                       38262                       
GPU 7     40155                       36165                       
