#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2632830                     2381612                     
GPU 1     1034996                     1046116                     
GPU 2     1339283                     1275218                     
GPU 3     1319949                     1280557                     
GPU 4     865350                      1110815                     
GPU 5     674322                      985191                      
GPU 6     750146                      1082255                     
GPU 7     371159                      820458                      
GPU 0     1174206                     1588307                     
GPU 1     1561257                     1913254                     
GPU 2     1508653                     1877420                     
GPU 3     1506445                     1870564                     
GPU 4     1475284                     1856650                     
GPU 5     4544417771                  269083636                   
GPU 6     1469580                     1854873                     
GPU 7     1499252                     1869738                     
GPU 0     40132                       38187                       
GPU 1     66852                       57740                       
GPU 2     120705                      95212                       
GPU 3     90097                       71566                       
GPU 4     76890                       65730                       
GPU 5     6701247051                  394250338                   
GPU 6     83341                       68291                       
GPU 7     82421                       67677                       
GPU 0     75869                       63071                       
GPU 1     117542                      94709                       
GPU 2     106381                      83651                       
GPU 3     84572                       67166                       
GPU 4     66450                       59078                       
GPU 5     6791171639                  399534167                   
GPU 6     68292                       59077                       
GPU 7     68498                       59180                       
GPU 0     88667                       72490                       
GPU 1     95936                       78735                       
GPU 2     121125                      96654                       
GPU 3     89692                       72798                       
GPU 4     73003                       65222                       
GPU 5     6685502667                  393324712                   
GPU 6     80785                       68498                       
GPU 7     77407                       66758                       
GPU 0     237440                      199965                      
GPU 1     272868                      226690                      
GPU 2     255154                      211229                      
GPU 3     235498                      194849                      
GPU 4     168124                      161059                      
GPU 5     6779720069                  398955389                   
GPU 6     190649                      169761                      
GPU 7     189828                      168429                      
GPU 0     83957                       70135                       
GPU 1     95425                       78429                       
GPU 2     119282                      95835                       
GPU 3     89182                       72594                       
GPU 4     73210                       64712                       
GPU 5     6839728997                  402396441                   
GPU 6     79252                       67682                       
GPU 7     78843                       67375                       
