#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1053498                     955302                      
GPU 1     1198659                     1050654                     
GPU 2     1027235                     931366                      
GPU 3     1101814                     965913                      
GPU 4     867875                      822310                      
GPU 5     725706                      812657                      
GPU 6     1244387                     1174010                     
GPU 7     874457                      622495                      
GPU 0     43931                       35745                       
GPU 1     68398                       55701                       
GPU 2     33074                       30105                       
GPU 3     31431                       26414                       
GPU 4     31023                       26109                       
GPU 5     31229                       26416                       
GPU 6     77716                       58875                       
GPU 7     99427                       74135                       
GPU 0     85502                       67706                       
GPU 1     122340                      96746                       
GPU 2     101148                      80980                       
GPU 3     96644                       75964                       
GPU 4     93676                       74429                       
GPU 5     95112                       75352                       
GPU 6     96342                       76787                       
GPU 7     96139                       75764                       
GPU 0     102796                      78862                       
GPU 1     143139                      106893                      
GPU 2     86415                       70443                       
GPU 3     90408                       69726                       
GPU 4     83752                       66448                       
GPU 5     84262                       66959                       
GPU 6     84158                       67060                       
GPU 7     85693                       67673                       
GPU 0     90309                       70161                       
GPU 1     122340                      96848                       
GPU 2     112206                      86509                       
GPU 3     96338                       75862                       
GPU 4     93780                       74532                       
GPU 5     95011                       75354                       
GPU 6     99211                       77300                       
GPU 7     95835                       75664                       
GPU 0     96047                       69657                       
GPU 1     106998                      79455                       
GPU 2     112206                      86509                       
GPU 3     96338                       75862                       
GPU 4     93780                       74532                       
GPU 5     95011                       75354                       
GPU 6     99211                       77300                       
GPU 7     95835                       75664                       
