#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11477966006                 3357334                     
GPU 1     784691                      912683                      
GPU 2     827636                      971573                      
GPU 3     816489                      987143                      
GPU 4     779160                      985298                      
GPU 5     779064                      1002432                     
GPU 6     792915                      1018001                     
GPU 7     888809                      666607                      
GPU 0     11880585484                 2771780                     
GPU 1     272250                      222592                      
GPU 2     218092                      180514                      
GPU 3     196287                      160654                      
GPU 4     183494                      154003                      
GPU 5     779064                      1002432                     
GPU 6     792915                      1018001                     
GPU 7     888809                      666607                      
GPU 0     11763991177                 2621064                     
GPU 1     77692                       62850                       
GPU 2     80559                       64283                       
GPU 3     52092                       39197                       
GPU 4     43825                       35223                       
GPU 5     43621                       35019                       
GPU 6     43416                       34917                       
GPU 7     173530                      145274                      
GPU 0     11848468240                 2643498                     
GPU 1     110773                      87431                       
GPU 2     58150                       47196                       
GPU 3     32357                       26418                       
GPU 4     31948                       26520                       
GPU 5     31128                       25803                       
GPU 6     31537                       26110                       
GPU 7     43519                       34918                       
GPU 0     11988620515                 2670032                     
GPU 1     77922                       63074                       
GPU 2     80687                       64099                       
GPU 3     44643                       35427                       
GPU 4     44336                       36656                       
GPU 5     43517                       35019                       
GPU 6     42903                       34712                       
GPU 7     31537                       26008                       
GPU 0     11807797086                 2630593                     
GPU 1     111816                      87856                       
GPU 2     57034                       46794                       
GPU 3     32357                       26521                       
GPU 4     31743                       26623                       
GPU 5     31845                       26110                       
GPU 6     31844                       26110                       
GPU 7     43314                       34815                       
