#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3971969247                  1832770                     
GPU 1     926956                      1007688                     
GPU 2     878477                      1004623                     
GPU 3     925155                      1061166                     
GPU 4     739774                      960212                      
GPU 5     736574                      973138                      
GPU 6     753751                      986819                      
GPU 7     1037521                     764489                      
GPU 0     3452044469                  808247                      
GPU 1     35531                       30309                       
GPU 2     34713                       29951                       
GPU 3     33225                       26672                       
GPU 4     60052                       46895                       
GPU 5     32714                       26570                       
GPU 6     32561                       26571                       
GPU 7     32715                       26622                       
GPU 0     3452044469                  808247                      
GPU 1     35531                       30309                       
GPU 2     34713                       29951                       
GPU 3     33225                       26672                       
GPU 4     60052                       46895                       
GPU 5     32714                       26570                       
GPU 6     32561                       26571                       
GPU 7     32715                       26622                       
GPU 0     2577591739                  619905                      
GPU 1     35667                       30447                       
GPU 2     35360                       30191                       
GPU 3     34033                       27021                       
GPU 4     60748                       47237                       
GPU 5     32958                       26663                       
GPU 6     33470                       27533                       
GPU 7     33419                       26868                       
GPU 0     2706527331                  713572                      
GPU 1     116985                      98110                       
GPU 2     112483                      95398                       
GPU 3     108442                      90334                       
GPU 4     133251                      109209                      
GPU 5     104145                      87418                       
GPU 6     102712                      86241                       
GPU 7     101433                      85065                       
GPU 0     2968543592                  703740                      
GPU 1     35447                       30332                       
GPU 2     34834                       30025                       
GPU 3     33453                       26803                       
GPU 4     60000                       46854                       
GPU 5     32685                       26547                       
GPU 6     32583                       26547                       
GPU 7     32685                       26547                       
