# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0      3      1   1215   1095    421      4 
    1     57     27     26      0      0      0      0      2      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0     36     10   1215   1095    421      4 
    3     51     28     27      0      0      0      0     16      3   1215   1095     15      4 
    0     62     29     27     12      0      0      0      0   2938   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   3053   1215   1095    425      4 
    2     59     28     26     11      0      0      0      1   3053   1215   1095    425      4 
    3     59     28     27     11      0      0      0      0   2938   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   3053   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2939   1215   1095    425      4 
    2     59     28     27     11      0      0      0      1   3571   1215   1095    425      4 
    3     59     28     27     11      0      0      0      0   3053   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2995   1215   1095    425      4 
    2     59     28     27     12      0      0      0      2   2477   1215   1095    425      4 
    3     59     28     28     12      0      0      0      2   2995   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    425      4 
    1     60     27     26     12      0      0      0      0   2995   1215   1095    425      4 
    2     59     28     27     12      0      0      0      1   2995   1215   1095    425      4 
    3     59     28     28     11      0      0      0      1   4378   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2995   1215   1095    425      4 
    1     60     27     26     12      0      0      0      1   3053   1215   1095    425      4 
    2     59     28     27     11      0      0      0      1   2995   1215   1095    425      4 
    3     59     28     27     11      0      0      0      0   2592   1215   1095    425      4 
