#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     663119                      1177508                     
GPU 1     902498                      1337242                     
GPU 2     1591042                     5378803                     
GPU 3     12856813                    14159856                    
GPU 4     466698                      893993                      
GPU 5     666461                      1202055                     
GPU 6     699790                      1331546                     
GPU 7     964206                      1826918                     
GPU 0     2890699621                  733607                      
GPU 1     2920853858                  743730                      
GPU 2     2959202761                  747962                      
GPU 3     2939138878                  741979                      
GPU 4     43309                       44128                       
GPU 5     42288                       43209                       
GPU 6     43109                       43723                       
GPU 7     43106                       42901                       
GPU 0     2933642266                  692093                      
GPU 1     2933164160                  683084                      
GPU 2     2946815420                  661790                      
GPU 3     2928386751                  657791                      
GPU 4     31737                       26618                       
GPU 5     31532                       26003                       
GPU 6     32248                       27129                       
GPU 7     31538                       26008                       
GPU 0     2926275775                  666601                      
GPU 1     2933573311                  676630                      
GPU 2     2962871114                  707758                      
GPU 3     2940460975                  702640                      
GPU 4     43826                       36248                       
GPU 5     43416                       35531                       
GPU 6     43416                       36248                       
GPU 7     31538                       26008                       
GPU 0     2858393194                  679306                      
GPU 1     2859106121                  678590                      
GPU 2     2876563577                  682685                      
GPU 3     2862649793                  679820                      
GPU 4     32459                       30411                       
GPU 5     31743                       28159                       
GPU 6     32152                       28978                       
GPU 7     43007                       35429                       
GPU 0     2889465855                  695157                      
GPU 1     2889486624                  693012                      
GPU 2     2914507285                  699363                      
GPU 3     2894073415                  694346                      
GPU 4     44337                       38808                       
GPU 5     43211                       37067                       
GPU 6     44030                       38398                       
GPU 7     31742                       28159                       
GPU 0     2889465855                  695157                      
GPU 1     2889486624                  693012                      
GPU 2     2914507285                  699363                      
GPU 3     2894073415                  694346                      
GPU 4     44337                       38808                       
GPU 5     43211                       37067                       
GPU 6     44030                       38398                       
GPU 7     43212                       36965                       
