#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1191671                     5221505214                  
GPU 1     832064                      944532                      
GPU 2     773715                      933593                      
GPU 3     755296                      945191                      
GPU 4     1124231                     1249761                     
GPU 5     1054075                     1213947                     
GPU 6     743036                      989042                      
GPU 7     1073165                     790753                      
GPU 0     123644                      5182418444                  
GPU 1     66718                       54262                       
GPU 2     65440                       53410                       
GPU 3     35749                       29265                       
GPU 4     60750                       48634                       
GPU 5     34813                       29010                       
GPU 6     34899                       28926                       
GPU 7     34984                       29096                       
GPU 0     123644                      5182418444                  
GPU 1     66718                       54262                       
GPU 2     65440                       53410                       
GPU 3     35749                       29265                       
GPU 4     60750                       48634                       
GPU 5     34813                       29010                       
GPU 6     34899                       28926                       
GPU 7     34984                       29096                       
GPU 0     157985                      5124871099                  
GPU 1     98182                       84972                       
GPU 2     91961                       80796                       
GPU 3     60682                       55143                       
GPU 4     81308                       71592                       
GPU 5     52671                       49688                       
GPU 6     50370                       47472                       
GPU 7     47728                       45427                       
GPU 0     127464                      5184750966                  
GPU 1     66970                       54445                       
GPU 2     65096                       53252                       
GPU 3     35615                       29054                       
GPU 4     61517                       50270                       
GPU 5     34592                       28799                       
GPU 6     35274                       29480                       
GPU 7     35359                       29224                       
GPU 0     128398                      4704814139                  
GPU 1     67053                       54273                       
GPU 2     65349                       53335                       
GPU 3     35784                       29309                       
GPU 4     61089                       49246                       
GPU 5     35017                       29053                       
GPU 6     34932                       28883                       
GPU 7     35018                       28968                       
GPU 0     123291                      5056733679                  
GPU 1     66459                       54105                       
GPU 2     64926                       53167                       
GPU 3     35871                       29225                       
GPU 4     61176                       49588                       
GPU 5     35103                       29054                       
GPU 6     34762                       28713                       
GPU 7     35274                       29139                       
GPU 0     123287                      5110641396                  
GPU 1     66883                       54359                       
GPU 2     65094                       53251                       
GPU 3     35784                       29309                       
GPU 4     60834                       48650                       
GPU 5     34762                       28969                       
GPU 6     35273                       29394                       
GPU 7     35444                       29309                       
GPU 0     126355                      5182420189                  
GPU 1     66969                       54274                       
GPU 2     65350                       53421                       
GPU 3     35444                       29054                       
GPU 4     60664                       48565                       
GPU 5     34763                       28969                       
GPU 6     35103                       29395                       
GPU 7     35189                       29054                       
GPU 0     158728                      5128523701                  
GPU 1     96531                       84177                       
GPU 2     91335                       80599                       
GPU 3     59044                       54273                       
GPU 4     81963                       71909                       
GPU 5     53080                       49842                       
GPU 6     50865                       48394                       
GPU 7     47968                       45668                       
GPU 0     125503                      5133311561                  
GPU 1     66969                       54359                       
GPU 2     65095                       53251                       
GPU 3     35700                       29224                       
GPU 4     60834                       48821                       
GPU 5     34847                       28968                       
GPU 6     35358                       29820                       
GPU 7     35273                       29139                       
