# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0  10723      2   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5063      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4921      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4869      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4813      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4916      2   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4820      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5129      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5079      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   5028      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0      1      0   1215   1095    421      4 
