#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1072206                     1092158                     
GPU 1     816312                      931932                      
GPU 2     824127                      960307                      
GPU 3     817190                      982660                      
GPU 4     777019                      983973                      
GPU 5     783545                      1008987                     
GPU 6     799005                      1025820                     
GPU 7     1066648                     799986                      
GPU 0     159512                      126852                      
GPU 1     117027                      100338                      
GPU 2     111502                      96553                       
GPU 3     73926                       66247                       
GPU 4     69423                       64611                       
GPU 5     783545                      1008987                     
GPU 6     799005                      1025820                     
GPU 7     1066648                     799986                      
GPU 0     159512                      126852                      
GPU 1     117027                      100338                      
GPU 2     111502                      96553                       
GPU 3     73926                       66247                       
GPU 4     69423                       64611                       
GPU 5     65226                       59902                       
GPU 6     62654                       58456                       
GPU 7     58557                       54565                       
GPU 0     120166                      87105                       
GPU 1     56705                       46367                       
GPU 2     54965                       45548                       
GPU 3     31833                       25998                       
GPU 4     31935                       27534                       
GPU 5     31116                       25589                       
GPU 6     31533                       26004                       
GPU 7     31226                       25698                       
GPU 0     117836                      86563                       
GPU 1     80329                       64283                       
GPU 2     77569                       62955                       
GPU 3     44252                       35667                       
GPU 4     44457                       37405                       
GPU 5     43230                       35156                       
GPU 6     43332                       35565                       
GPU 7     43537                       35259                       
GPU 0     118859                      86462                       
GPU 1     56414                       46092                       
GPU 2     55495                       45684                       
GPU 3     32398                       26163                       
GPU 4     32602                       28309                       
GPU 5     31478                       25754                       
GPU 6     32193                       26981                       
GPU 7     31580                       25857                       
