# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     28      8      0      0      0      4   4032   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0    691   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1152   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1037   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    495      4 
    0     62     30     28      5      0      0      0      2   1094   1215   1095    495      4 
    0     62     30     29      5      0      0      0      0   1152   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    495      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    495      4 
    0     62     30     29      5      0      0      0      0   1094   1215   1095    495      4 
