#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1633889333                  1296381                     
GPU 1     827405                      946608                      
GPU 2     795349                      944550                      
GPU 3     769871                      957997                      
GPU 4     744457                      966852                      
GPU 5     759586                      993723                      
GPU 6     761469                      1001664                     
GPU 7     1116246                     837184                      
GPU 0     1593464373                  526229                      
GPU 1     116090                      94851                       
GPU 2     123113                      100519                      
GPU 3     94884                       76811                       
GPU 4     92841                       76131                       
GPU 5     92673                       75707                       
GPU 6     117998                      95149                       
GPU 7     92933                       76052                       
GPU 0     1077480539                  326459                      
GPU 1     59201                       50427                       
GPU 2     104308                      84707                       
GPU 3     78835                       62642                       
GPU 4     77726                       62386                       
GPU 5     77268                       61848                       
GPU 6     102909                      81441                       
GPU 7     77351                       62187                       
GPU 0     1025027993                  313216                      
GPU 1     37385                       32616                       
GPU 2     63872                       52631                       
GPU 3     35513                       28955                       
GPU 4     40027                       31510                       
GPU 5     35016                       28712                       
GPU 6     60320                       48137                       
GPU 7     32205                       27434                       
GPU 0     1078513186                  327248                      
GPU 1     36891                       32375                       
GPU 2     63813                       52652                       
GPU 3     35783                       29138                       
GPU 4     34846                       28797                       
GPU 5     34931                       28711                       
GPU 6     60235                       48052                       
GPU 7     35187                       29052                       
GPU 0     1065384416                  357236                      
GPU 1     66113                       62108                       
GPU 2     90139                       80000                       
GPU 3     59723                       54441                       
GPU 4     55293                       51715                       
GPU 5     53163                       49585                       
GPU 6     74889                       66369                       
GPU 7     47796                       45410                       
GPU 0     1077916566                  326395                      
GPU 1     36465                       32205                       
GPU 2     63899                       52653                       
GPU 3     35783                       29138                       
GPU 4     34846                       28882                       
GPU 5     35017                       28712                       
GPU 6     60406                       48223                       
GPU 7     34676                       28712                       
GPU 0     1077916566                  326395                      
GPU 1     36465                       32205                       
GPU 2     63899                       52653                       
GPU 3     35783                       29138                       
GPU 4     34846                       28882                       
GPU 5     35017                       28712                       
GPU 6     60406                       48223                       
GPU 7     34676                       28712                       
GPU 0     1073815480                  326741                      
GPU 1     36806                       32375                       
GPU 2     63814                       52568                       
GPU 3     36039                       29308                       
GPU 4     34932                       28968                       
GPU 5     34932                       28712                       
GPU 6     60236                       48053                       
GPU 7     35017                       28968                       
GPU 0     1042406856                  319500                      
GPU 1     36976                       32461                       
GPU 2     64069                       52823                       
GPU 3     35783                       29137                       
GPU 4     34931                       29052                       
GPU 5     34846                       28626                       
GPU 6     60234                       48136                       
GPU 7     35271                       29052                       
GPU 0     1071222033                  325621                      
GPU 1     36464                       32204                       
GPU 2     63897                       52566                       
GPU 3     35781                       29051                       
GPU 4     35015                       28966                       
GPU 5     35100                       28796                       
GPU 6     60829                       48731                       
GPU 7     35271                       29051                       
