#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1051864592                  9448161423                  
GPU 1     888540                      1013969                     
GPU 2     882502                      1041352                     
GPU 3     1069045510                  9606401570                  
GPU 4     756630                      987076                      
GPU 5     765960                      1011067                     
GPU 6     782588                      1022582                     
GPU 7     1112603                     878371                      
GPU 0     1056829273                  9503073509                  
GPU 1     80782                       65117                       
GPU 2     78942                       64095                       
GPU 3     1057116080                  9505602466                  
GPU 4     42187                       35634                       
GPU 5     41975                       35218                       
GPU 6     41669                       35117                       
GPU 7     42387                       35220                       
GPU 0     1056829273                  9503073509                  
GPU 1     80782                       65117                       
GPU 2     78942                       64095                       
GPU 3     1057116080                  9505602466                  
GPU 4     42187                       35634                       
GPU 5     41975                       35218                       
GPU 6     41669                       35117                       
GPU 7     42387                       35220                       
GPU 0     1062355092                  9552653616                  
GPU 1     56996                       47480                       
GPU 2     55666                       46559                       
GPU 3     1049663229                  9438643343                  
GPU 4     36530                       28958                       
GPU 5     30704                       26507                       
GPU 6     31113                       27326                       
GPU 7     30805                       26404                       
GPU 0     1060146258                  9532987187                  
GPU 1     80521                       63967                       
GPU 2     78478                       62946                       
GPU 3     1052398445                  9463584950                  
GPU 4     42303                       34742                       
GPU 5     41895                       34436                       
GPU 6     42100                       34538                       
GPU 7     42305                       34334                       
GPU 0     1039728914                  9349270141                  
GPU 1     92611                       82389                       
GPU 2     88414                       79010                       
GPU 3     1034842143                  9305175731                  
GPU 4     55297                       52844                       
GPU 5     52230                       50391                       
GPU 6     52128                       49981                       
GPU 7     45586                       44972                       
GPU 0     1063893631                  9566593239                  
GPU 1     81769                       65518                       
GPU 2     78708                       63887                       
GPU 3     1049782335                  9439604329                  
GPU 4     42217                       35675                       
GPU 5     41911                       35164                       
GPU 6     42116                       35369                       
GPU 7     41912                       34961                       
