# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     80     28     26     65      1      0      0  27241   1057   1215   1410    457      4 
    1     70     28     26     67      1      0      0   9704   2182   1215   1410    457      4 
    0     80     29     27     66      1      0      0   8765   1059   1215   1410    457      4 
    1     76     28     27     65      1      0      0   8966   1044   1215   1410    457      4 
    0     81     29     27     65      1      0      0   9040   1049   1215   1410    457      4 
    1     77     29     27     66      1      0      0   9265   1063   1215   1410    457      4 
    0     81     29     27     65      1      0      0   9868   1078   1215   1410    457      4 
    1     77     29     27     65      1      0      0   9187   1054   1215   1410    457      4 
    0     81     29     28     66      1      0      0   9289   1065   1215   1410    457      4 
    1     77     29     28     65      1      0      0   9764   1038   1215   1410    457      4 
    0     81     30     28     65      1      0      0   9577   1145   1215   1410    457      4 
    1     77     29     28     67      1      0      0   9250    834   1215   1410    457      4 
    0     81     30     28     56      1      0      0   9017   1071   1215   1410    457      4 
    1     77     29     28     65      1      0      0   9490   1010   1215   1410    457      4 
