#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1184824                     1175441                     
GPU 1     793420                      918283                      
GPU 2     773547                      928026                      
GPU 3     763435                      944324                      
GPU 4     748695                      966599                      
GPU 5     739532                      977047                      
GPU 6     755109                      1001777                     
GPU 7     1004922                     793359                      
GPU 0     113649                      81738                       
GPU 1     36945                       32167                       
GPU 2     37202                       31997                       
GPU 3     63484                       49831                       
GPU 4     34814                       29609                       
GPU 5     34809                       28581                       
GPU 6     35151                       28667                       
GPU 7     35151                       28752                       
GPU 0     113649                      81738                       
GPU 1     36945                       32167                       
GPU 2     37202                       31997                       
GPU 3     63484                       49831                       
GPU 4     34814                       29609                       
GPU 5     34809                       28581                       
GPU 6     35151                       28667                       
GPU 7     35151                       28752                       
GPU 0     106429                      78201                       
GPU 1     37352                       32406                       
GPU 2     37352                       32235                       
GPU 3     63363                       49888                       
GPU 4     35732                       29933                       
GPU 5     35141                       28744                       
GPU 6     34971                       28659                       
GPU 7     35056                       28659                       
GPU 0     140061                      111350                      
GPU 1     71223                       64322                       
GPU 2     63810                       59721                       
GPU 3     86642                       74800                       
GPU 4     55972                       52309                       
GPU 5     52820                       49327                       
GPU 6     50690                       47452                       
GPU 7     47793                       45152                       
GPU 0     106320                      78121                       
GPU 1     37058                       32202                       
GPU 2     37229                       32117                       
GPU 3     63469                       49838                       
GPU 4     35696                       29988                       
GPU 5     35015                       28710                       
GPU 6     35185                       28881                       
GPU 7     35100                       28625                       
GPU 0     108794                      79402                       
GPU 1     37230                       32289                       
GPU 2     37145                       32033                       
GPU 3     66943                       51613                       
GPU 4     35856                       30746                       
GPU 5     35005                       28617                       
GPU 6     35260                       28787                       
GPU 7     35090                       28787                       
GPU 0     105865                      77845                       
GPU 1     37133                       32364                       
GPU 2     37133                       32023                       
GPU 3     63128                       49668                       
GPU 4     35502                       30479                       
GPU 5     34985                       28686                       
GPU 6     34553                       28425                       
GPU 7     35215                       28750                       
GPU 0     105731                      77831                       
GPU 1     37342                       32323                       
GPU 2     37172                       32153                       
GPU 3     62095                       49250                       
GPU 4     35579                       30472                       
GPU 5     34904                       28604                       
GPU 6     34145                       28269                       
GPU 7     35014                       28625                       
GPU 0     212048                      161102                      
GPU 1     140995                      114244                      
GPU 2     140740                      113989                      
GPU 3     164764                      130602                      
GPU 4     136906                      111262                      
GPU 5     135883                      109218                      
GPU 6     135712                      109047                      
GPU 7     136820                      109728                      
