# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    272   8083   1215   1095    439     36 
    0     62     28     27      0      0      0      0    230   4656   1215   1095    439     36 
    0     62     28     27      0      0      0      0    281   4423   1215   1095    439     36 
    0     62     28     27      0      0      0      0    272   4441   1215   1095    439     36 
    0     62     28     27      0      0      0      0    201   3833   1215   1095    439     36 
    0     62     28     27      0      0      0      0    234   4475   1215   1095    439     36 
    0     62     29     27      0      0      0      0    244   4265   1215   1095    439     36 
    0     62     29     27      0      0      0      0    280   4868   1215   1095    439     36 
    0     62     29     27      0      0      0      0    248   4271   1215   1095    439     36 
    0     62     29     27      0      0      0      0    201   4683   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      1   1215   1095    423      4 
