#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4659463033                  275041201                   
GPU 1     656466                      857837                      
GPU 2     798774                      953069                      
GPU 3     775633                      966648                      
GPU 4     741536                      969989                      
GPU 5     745454                      995753                      
GPU 6     745939                      1001261                     
GPU 7     730442                      730442                      
GPU 0     4377216160                  257567326                   
GPU 1     54011                       55632                       
GPU 2     63143                       59474                       
GPU 3     59211                       53494                       
GPU 4     55461                       51024                       
GPU 5     52473                       48548                       
GPU 6     50171                       46843                       
GPU 7     730442                      730442                      
GPU 0     4547413568                  267617475                   
GPU 1     114670                      100933                      
GPU 2     144618                      115950                      
GPU 3     138645                      110319                      
GPU 4     135574                      109295                      
GPU 5     136427                      109210                      
GPU 6     136257                      109466                      
GPU 7     47273                       44201                       
GPU 0     4393457654                  258495930                   
GPU 1     31227                       28923                       
GPU 2     37285                       32251                       
GPU 3     35664                       28753                       
GPU 4     35578                       29435                       
GPU 5     35066                       28411                       
GPU 6     35664                       29862                       
GPU 7     135745                      108954                      
GPU 0     4499786020                  264752418                   
GPU 1     30118                       28412                       
GPU 2     37285                       32251                       
GPU 3     35579                       28582                       
GPU 4     35749                       29862                       
GPU 5     35152                       28412                       
GPU 6     35408                       29094                       
GPU 7     34896                       28326                       
GPU 0     4420542783                  260090042                   
GPU 1     30800                       28923                       
GPU 2     37882                       32507                       
GPU 3     35493                       28582                       
GPU 4     35920                       29947                       
GPU 5     35237                       28497                       
GPU 6     35664                       29521                       
GPU 7     34811                       28241                       
GPU 0     4420476010                  260112562                   
GPU 1     54007                       55372                       
GPU 2     63306                       59467                       
GPU 3     58870                       53751                       
GPU 4     57590                       54092                       
GPU 5     53495                       49314                       
GPU 6     35664                       29521                       
GPU 7     34896                       28241                       
GPU 0     4436165852                  261008151                   
GPU 1     30117                       28496                       
GPU 2     36943                       32165                       
GPU 3     35578                       28667                       
GPU 4     36175                       30800                       
GPU 5     34810                       28326                       
GPU 6     50935                       47693                       
GPU 7     47523                       44792                       
GPU 0     4436657612                  261037270                   
GPU 1     29947                       28411                       
GPU 2     37029                       32080                       
GPU 3     35493                       28668                       
GPU 4     36176                       30801                       
GPU 5     35408                       28582                       
GPU 6     35408                       29520                       
GPU 7     37370                       29435                       
GPU 0     4554631715                  267977335                   
GPU 1     29862                       28326                       
GPU 2     37114                       32166                       
GPU 3     35237                       28412                       
GPU 4     35920                       30545                       
GPU 5     35238                       28412                       
GPU 6     35238                       29009                       
GPU 7     34982                       28412                       
GPU 0     3323646785                  195581158                   
GPU 1     42746                       37627                       
GPU 2     50511                       41722                       
GPU 3     48634                       38053                       
GPU 4     49060                       39760                       
GPU 5     48207                       37883                       
GPU 6     35323                       28838                       
GPU 7     35067                       28412                       
