#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1102560                     1151316                     
GPU 1     793578                      925012                      
GPU 2     776820                      935928                      
GPU 3     773101                      958068                      
GPU 4     749812                      966715                      
GPU 5     736672                      976833                      
GPU 6     752337                      989651                      
GPU 7     999129                      788786                      
GPU 0     69962                       53410                       
GPU 1     65955                       53497                       
GPU 2     65189                       52987                       
GPU 3     35667                       29097                       
GPU 4     34809                       28581                       
GPU 5     35066                       28496                       
GPU 6     34982                       28497                       
GPU 7     34982                       28497                       
GPU 0     69962                       53410                       
GPU 1     65955                       53497                       
GPU 2     65189                       52987                       
GPU 3     35667                       29097                       
GPU 4     34809                       28581                       
GPU 5     35066                       28496                       
GPU 6     34982                       28497                       
GPU 7     34982                       28497                       
GPU 0     71196                       53973                       
GPU 1     66251                       53632                       
GPU 2     65313                       52950                       
GPU 3     35556                       28905                       
GPU 4     35221                       28910                       
GPU 5     35050                       28484                       
GPU 6     35136                       28569                       
GPU 7     35051                       28484                       
GPU 0     100364                      85114                       
GPU 1     95166                       83153                       
GPU 2     92184                       80683                       
GPU 3     64921                       56827                       
GPU 4     55463                       51289                       
GPU 5     53845                       49585                       
GPU 6     50181                       47114                       
GPU 7     47795                       44898                       
GPU 0     74716                       55888                       
GPU 1     65942                       53503                       
GPU 2     65175                       52907                       
GPU 3     35782                       29137                       
GPU 4     35271                       28881                       
GPU 5     34930                       28455                       
GPU 6     35441                       29052                       
GPU 7     35015                       28540                       
GPU 0     74035                       55462                       
GPU 1     65941                       53418                       
GPU 2     65090                       52907                       
GPU 3     35782                       29052                       
GPU 4     35527                       29563                       
GPU 5     35186                       28541                       
GPU 6     35271                       28711                       
GPU 7     35101                       28541                       
GPU 0     73524                       55292                       
GPU 1     66198                       53674                       
GPU 2     65345                       52992                       
GPU 3     35867                       29052                       
GPU 4     35526                       29563                       
GPU 5     35101                       28540                       
GPU 6     35612                       29478                       
GPU 7     35015                       28455                       
GPU 0     1894628                     1243979                     
GPU 1     2128820                     1365402                     
GPU 2     2094849                     1348809                     
GPU 3     2049498                     1317968                     
GPU 4     1947699                     1267118                     
GPU 5     1971089                     1278884                     
GPU 6     1977583                     1282073                     
GPU 7     46490                       73186                       
GPU 0     150492                      127587                      
GPU 1     167929                      139333                      
GPU 2     172974                      141655                      
GPU 3     136996                      114587                      
GPU 4     137162                      115094                      
GPU 5     133076                      112707                      
GPU 6     133403                      112697                      
GPU 7     2082072                     1335801                     
