#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901943                      867583                      
GPU 1     521301                      596219                      
GPU 2     478507                      568830                      
GPU 3     527709                      650522                      
GPU 4     461945                      600299                      
GPU 5     382480                      516067                      
GPU 6     788398                      854348                      
GPU 7     1018456                     763842                      
GPU 0     84324                       69477                       
GPU 1     82372                       69471                       
GPU 2     51349                       46639                       
GPU 3     77205                       63586                       
GPU 4     73929                       61847                       
GPU 5     43980                       38962                       
GPU 6     42235                       38037                       
GPU 7     40444                       36195                       
GPU 0     164631                      124651                      
GPU 1     136542                      107206                      
GPU 2     110585                      87444                       
GPU 3     134698                      103878                      
GPU 4     131115                      103161                      
GPU 5     101625                      80481                       
GPU 6     102957                      81147                       
GPU 7     102035                      80635                       
GPU 0     97674                       72641                       
GPU 1     78886                       62710                       
GPU 2     50014                       41516                       
GPU 3     76890                       59382                       
GPU 4     75149                       58358                       
GPU 5     46533                       37165                       
GPU 6     46640                       37322                       
GPU 7     46896                       37374                       
GPU 0     97674                       72641                       
GPU 1     78886                       62710                       
GPU 2     50014                       41516                       
GPU 3     76890                       59382                       
GPU 4     75149                       58358                       
GPU 5     46533                       37165                       
GPU 6     46640                       37322                       
GPU 7     46896                       37374                       
GPU 0     107570                      85166                       
GPU 1     81943                       69616                       
GPU 2     51611                       47161                       
GPU 3     77391                       63990                       
GPU 4     74015                       62762                       
GPU 5     43836                       39284                       
GPU 6     42046                       37903                       
GPU 7     40563                       36624                       
