# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      7      0   1215    210      3      2 
    4     51     30     30      0      0      0      0     14      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      6     14   1215    210      3      2 
    6     53     30     29      0      0      0      0      2      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     25      1      0      0      0      0      0   1215   1095    439      4 
    1     59     25     24      2      0      0      0      0   1037   1215   1095    439      4 
    2     59     26     25      0      0      0      0      2    576   1215   1095    439      4 
    3     59     26     26      1      0      0      0      1   4435   1215   1095    439      4 
    4     60     31     30      1      0      0      0      2      0   1215   1095    439      4 
    5     62     30     29      1      0      0      0      1    403   1215   1095    439      4 
    6     62     31     29      1      0      0      0      0    806   1215   1095    439      4 
    7     61     31     31      1      0      0      0      0   1325   1215   1095    439      4 
    0     61     27     25      1      0      0      0      0    518   1215   1095    439      4 
    1     59     25     24      2      0      0      0      1   1958   1215   1095    439      4 
    2     59     26     25      2      0      0      0      1   1153   1215   1095    439      4 
    3     59     27     26      2      0      0      0      0   1094   1215   1095    439      4 
    4     59     31     30      1      0      0      0      0    230   1215   1095    439      4 
    5     62     30     29      2      0      0      0      1    979   1215   1095    439      4 
    6     62     31     29      1      0      0      0      2    403   1215   1095    439      4 
    7     61     31     31      2      0      0      0      1   1498   1215   1095    439      4 
    0     61     27     25      2      0      0      0      2      0   1215   1095    439      4 
    1     59     25     24      1      0      0      0      0    691   1215   1095    439      4 
    2     59     26     25      2      0      0      0      1   1325   1215   1095    439      4 
    3     59     27     26      1      0      0      0      0    288   1215   1095    439      4 
    4     59     31     30      1      0      0      0      1   1382   1215   1095    439      4 
    5     62     30     29      2      0      0      0      1   2419   1215   1095    439      4 
    6     62     31     29      2      0      0      0      1    518   1215   1095    439      4 
    7     61     31     31      2      0      0      0      3    806   1215   1095    439      4 
    0     61     27     25      1      0      0      0      0   1037   1215   1095    439      4 
    1     59     25     24      2      0      0      0      0   1498   1215   1095    439      4 
    2     59     26     25      4      0      0      0      1      0   1215   1095    439      4 
    3     59     27     26      1      0      0      0      4   1901   1215   1095    439      4 
    4     59     31     30      0      0      0      0      0      0   1215   1095    439      4 
    5     62     30     29      1      0      0      0      3   1094   1215   1095    439      4 
    6     62     31     29      1      0      0      0      1    117   1215   1095    439      4 
    7     61     31     31      4      0      0      0      1    691   1215   1095    439      4 
