# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     23      0      0      0      0      2      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      9      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      4      6   1215    210      3      2 
    5     53     29     29      0      0      0      0      3     17   1215    210      3      2 
    6     53     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     52     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     77     26     24     49      0      0      0      3  13364   1215   1410    431      4 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      2      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     77     26     24     45      0      0      0      1      0   1215   1410    431      4 
    2     51     25     24      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     77     26     24     42      0      0      0      2  13249   1215   1410    431      4 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      2      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     77     26     24     45      0      0      0      2  13307   1215   1410    431      4 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     77     27     25     49      0      0      0      2  13307   1215   1410    431      4 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     28      0      0      0      0      0      0   1215    210      3      2 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
