#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1032775                     1079700                     
GPU 1     7341521                     5789141                     
GPU 2     1185970                     1208263                     
GPU 3     1273715                     1284128                     
GPU 4     771352                      1095321                     
GPU 5     440385                      914278                      
GPU 6     558082                      1086400                     
GPU 7     1041648                     822354                      
GPU 0     137540                      98974                       
GPU 1     12397121800                 3617764                     
GPU 2     124376                      98272                       
GPU 3     89919                       74734                       
GPU 4     107673                      88049                       
GPU 5     70819                       60580                       
GPU 6     51025                       47100                       
GPU 7     32595                       32254                       
GPU 0     137540                      98974                       
GPU 1     12397121800                 3617764                     
GPU 2     124376                      98272                       
GPU 3     89919                       74734                       
GPU 4     107673                      88049                       
GPU 5     70819                       60580                       
GPU 6     51025                       47100                       
GPU 7     32595                       32254                       
GPU 0     50568                       48695                       
GPU 1     12650318984                 2778712                     
GPU 2     125869                      98958                       
GPU 3     137445                      106277                      
GPU 4     175079                      135056                      
GPU 5     156512                      120577                      
GPU 6     178487                      137271                      
GPU 7     146301                      110705                      
GPU 0     192265                      165041                      
GPU 1     12143863284                 2807754                     
GPU 2     240250                      201286                      
GPU 3     224773                      189211                      
GPU 4     247240                      205381                      
GPU 5     195344                      166587                      
GPU 6     172201                      150081                      
GPU 7     152460                      133062                      
GPU 0     142931                      112303                      
GPU 1     12021347083                 2699550                     
GPU 2     147014                      116726                      
GPU 3     141736                      111789                      
GPU 4     177805                      140032                      
GPU 5     155345                      123017                      
GPU 6     175597                      137823                      
GPU 7     147868                      114687                      
GPU 0     123535                      98352                       
GPU 1     12384854316                 2804244                     
GPU 2     191773                      148552                      
GPU 3     194672                      147365                      
GPU 4     208291                      159962                      
GPU 5     157240                      124226                      
GPU 6     137158                      110100                      
GPU 7     118438                      95635                       
