# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     24      0      0      0      0      4      0   1215   1125      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      1   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
