#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1346970                     1444678                     
GPU 1     1161999                     1333785                     
GPU 2     961087                      1242898                     
GPU 3     1218153                     1451746                     
GPU 4     1114937                     1451682                     
GPU 5     967692                      1410534                     
GPU 6     964836                      1420664                     
GPU 7     1102111                     842791                      
GPU 0     1346970                     1444678                     
GPU 1     1161999                     1333785                     
GPU 2     961087                      1242898                     
GPU 3     1218153                     1451746                     
GPU 4     1114937                     1451682                     
GPU 5     967692                      1410534                     
GPU 6     964836                      1420664                     
GPU 7     1102111                     842791                      
GPU 0     165779                      131138                      
GPU 1     117824                      101017                      
GPU 2     112279                      97434                       
GPU 3     82502                       72264                       
GPU 4     79263                       71157                       
GPU 5     73035                       65953                       
GPU 6     95214                       83355                       
GPU 7     93417                       81559                       
GPU 0     213675                      162556                      
GPU 1     168606                      135294                      
GPU 2     169458                      135720                      
GPU 3     138788                      111098                      
GPU 4     136146                      109905                      
GPU 5     135039                      109138                      
GPU 6     160768                      128819                      
GPU 7     163154                      129927                      
GPU 0     108031                      79489                       
GPU 1     65346                       53504                       
GPU 2     65090                       53418                       
GPU 3     35612                       29307                       
GPU 4     35356                       29904                       
GPU 5     34675                       28967                       
GPU 6     61001                       49158                       
GPU 7     62023                       49414                       
GPU 0     108624                      79913                       
GPU 1     65174                       53503                       
GPU 2     65174                       53588                       
GPU 3     35867                       29477                       
GPU 4     35015                       29222                       
GPU 5     34845                       28966                       
GPU 6     60404                       48561                       
GPU 7     62107                       49413                       
GPU 0     106834                      78975                       
GPU 1     65003                       53417                       
GPU 2     65174                       53417                       
GPU 3     35696                       29392                       
GPU 4     35185                       29562                       
GPU 5     34930                       29051                       
GPU 6     60829                       49157                       
GPU 7     62278                       49498                       
GPU 0     140742                      112202                      
GPU 1     93885                       82724                       
GPU 2     91154                       80676                       
GPU 3     58952                       54437                       
GPU 4     56396                       52478                       
GPU 5     53074                       49751                       
GPU 6     76842                       68408                       
GPU 7     74798                       65853                       
GPU 0     97544                       71901                       
GPU 1     65767                       53585                       
GPU 2     64918                       53161                       
GPU 3     35782                       29222                       
GPU 4     35014                       29135                       
GPU 5     34673                       28795                       
GPU 6     61168                       49667                       
GPU 7     61934                       49326                       
GPU 0     74883                       57419                       
GPU 1     65001                       52819                       
GPU 2     66024                       53245                       
GPU 3     35610                       28795                       
GPU 4     35441                       29818                       
GPU 5     34419                       28114                       
GPU 6     60745                       48817                       
GPU 7     62364                       48733                       
