#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1379329                     1233590                     
GPU 1     1158179                     1094035                     
GPU 2     1396397                     1283998                     
GPU 3     1625607                     1483732                     
GPU 4     670986                      883818                      
GPU 5     664625                      890830                      
GPU 6     1215982                     1271643                     
GPU 7     1048513                     786385                      
GPU 0     73304                       56514                       
GPU 1     110983                      86206                       
GPU 2     75458                       60305                       
GPU 3     73723                       56726                       
GPU 4     71473                       55704                       
GPU 5     71358                       55694                       
GPU 6     71770                       56924                       
GPU 7     85081                       66447                       
GPU 0     73304                       56514                       
GPU 1     110983                      86206                       
GPU 2     75458                       60305                       
GPU 3     73723                       56726                       
GPU 4     71473                       55704                       
GPU 5     71358                       55694                       
GPU 6     71770                       56924                       
GPU 7     85081                       66447                       
GPU 0     84625                       66820                       
GPU 1     112254                      88923                       
GPU 2     95370                       75006                       
GPU 3     83499                       66410                       
GPU 4     87182                       68456                       
GPU 5     85767                       67754                       
GPU 6     82286                       66422                       
GPU 7     81773                       65705                       
GPU 0     95657                       75422                       
GPU 1     134084                      105672                      
GPU 2     96270                       78692                       
GPU 3     96680                       76138                       
GPU 4     94740                       75322                       
GPU 5     96581                       76242                       
GPU 6     94333                       75630                       
GPU 7     102410                      79107                       
GPU 0     124285                      106092                      
GPU 1     146260                      123774                      
GPU 2     116814                      102813                      
GPU 3     114360                      97804                       
GPU 4     109554                      94532                       
GPU 5     106284                      91976                       
GPU 6     103928                      90643                       
GPU 7     98714                       86247                       
