# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     27     25     24      0      0      0   7171   3222   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6163    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5937    679   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    679   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5041    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6053    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    692   1215   1095    439      4 
    0     61     27     25     26      0      0      0   6049    687   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5937    686   1215   1095    439      4 
    0     61     27     25     27      0      0      0   6105    698   1215   1095    439      4 
