#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     681256271                   6117060249                  
GPU 1     863275                      942500                      
GPU 2     828676                      942831                      
GPU 3     754035                      941479                      
GPU 4     754794                      975571                      
GPU 5     748045                      991914                      
GPU 6     734008                      993969                      
GPU 7     1066973                     842347                      
GPU 0     681256271                   6117060249                  
GPU 1     863275                      942500                      
GPU 2     828676                      942831                      
GPU 3     754035                      941479                      
GPU 4     754794                      975571                      
GPU 5     748045                      991914                      
GPU 6     734008                      993969                      
GPU 7     1066973                     842347                      
GPU 0     696624982                   6263764104                  
GPU 1     38213                       32498                       
GPU 2     37020                       31902                       
GPU 3     35653                       28915                       
GPU 4     34545                       28148                       
GPU 5     34532                       28137                       
GPU 6     35034                       28470                       
GPU 7     34778                       28215                       
GPU 0     685829353                   6166324353                  
GPU 1     68142                       62442                       
GPU 2     64739                       59890                       
GPU 3     59469                       54109                       
GPU 4     55215                       50961                       
GPU 5     51662                       48513                       
GPU 6     50060                       47080                       
GPU 7     46910                       44356                       
GPU 0     694563711                   6245135857                  
GPU 1     38000                       32462                       
GPU 2     37318                       32036                       
GPU 3     35614                       28883                       
GPU 4     35018                       28457                       
GPU 5     35018                       28287                       
GPU 6     34847                       28457                       
GPU 7     34932                       28372                       
GPU 0     697189557                   6268763836                  
GPU 1     38085                       32461                       
GPU 2     37233                       32036                       
GPU 3     35955                       28968                       
GPU 4     34762                       28202                       
GPU 5     35359                       28543                       
GPU 6     34933                       28628                       
GPU 7     34933                       28287                       
GPU 0     697231022                   6268387909                  
GPU 1     147061                      116814                      
GPU 2     140841                      113917                      
GPU 3     137009                      109658                      
GPU 4     135051                      108467                      
GPU 5     135394                      108639                      
GPU 6     134797                      108468                      
GPU 7     135393                      108894                      
GPU 0     694463655                   6244242552                  
GPU 1     38172                       32548                       
GPU 2     37234                       31952                       
GPU 3     35615                       28884                       
GPU 4     35018                       28372                       
GPU 5     34932                       28287                       
GPU 6     34762                       28457                       
GPU 7     34847                       28201                       
GPU 0     683812582                   6148239451                  
GPU 1     67308                       62026                       
GPU 2     62963                       59129                       
GPU 3     59044                       53932                       
GPU 4     56147                       51632                       
GPU 5     53591                       49416                       
GPU 6     50439                       47201                       
GPU 7     47627                       44815                       
GPU 0     693579110                   6236415001                  
GPU 1     37999                       32290                       
GPU 2     37062                       31694                       
GPU 3     35699                       28712                       
GPU 4     35273                       28883                       
GPU 5     35273                       28286                       
GPU 6     34675                       28200                       
GPU 7     34846                       28200                       
