# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     29     28      7      0      0      0      7   3168   1215   1215    429      4 
    0     62     30     28      7      0      0      0      0   1613   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0   1094   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    429      4 
    0     62     30     29      5      0      0      0      0   1037   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    981   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    429      4 
    0     62     30     28      5      0      0      0      0    864   1215   1095    429      4 
