#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1662186087                  1367046                     
GPU 1     805521                      927841                      
GPU 2     917507                      1043856                     
GPU 3     928229                      1073579                     
GPU 4     737011                      957929                      
GPU 5     726306                      965747                      
GPU 6     766893                      1008799                     
GPU 7     1118189                     838641                      
GPU 0     1626188146                  444141                      
GPU 1     64425                       52735                       
GPU 2     37369                       32336                       
GPU 3     35494                       28839                       
GPU 4     34897                       28754                       
GPU 5     34898                       28584                       
GPU 6     34814                       28670                       
GPU 7     35070                       28585                       
GPU 0     1626188146                  444141                      
GPU 1     64425                       52735                       
GPU 2     37369                       32336                       
GPU 3     35494                       28839                       
GPU 4     34897                       28754                       
GPU 5     34898                       28584                       
GPU 6     34814                       28670                       
GPU 7     35070                       28585                       
GPU 0     1065557307                  321891                      
GPU 1     63594                       52171                       
GPU 2     37174                       32143                       
GPU 3     35724                       28989                       
GPU 4     34616                       28562                       
GPU 5     34957                       28562                       
GPU 6     34957                       28903                       
GPU 7     35213                       28733                       
GPU 0     1022828354                  390065                      
GPU 1     166743                      133939                      
GPU 2     140926                      114172                      
GPU 3     138881                      110593                      
GPU 4     135472                      109229                      
GPU 5     136069                      109230                      
GPU 6     135812                      109570                      
GPU 7     137175                      109825                      
GPU 0     1061777704                  351885                      
GPU 1     92785                       81965                       
GPU 2     62794                       59215                       
GPU 3     59386                       54188                       
GPU 4     55637                       51632                       
GPU 5     52484                       49076                       
GPU 6     50525                       47543                       
GPU 7     47372                       44816                       
GPU 0     1039680995                  316867                      
GPU 1     63305                       52058                       
GPU 2     37233                       32291                       
GPU 3     35444                       28798                       
GPU 4     34763                       28798                       
GPU 5     34763                       28543                       
GPU 6     34933                       28713                       
GPU 7     34848                       28543                       
GPU 0     1057764338                  321985                      
GPU 1     63562                       52315                       
GPU 2     37148                       32207                       
GPU 3     35785                       29054                       
GPU 4     34848                       28798                       
GPU 5     34933                       28543                       
GPU 6     34933                       28798                       
GPU 7     35103                       28628                       
GPU 0     1022212222                  312950                      
GPU 1     63816                       52314                       
GPU 2     36978                       32206                       
GPU 3     35785                       29054                       
GPU 4     34932                       28713                       
GPU 5     34762                       28457                       
GPU 6     35018                       28798                       
GPU 7     35189                       28713                       
GPU 0     1056961181                  319681                      
GPU 1     64668                       52655                       
GPU 2     37063                       32121                       
GPU 3     35785                       28969                       
GPU 4     35018                       29224                       
GPU 5     34762                       28457                       
GPU 6     34677                       28628                       
GPU 7     35018                       28628                       
GPU 0     1001262579                  309029                      
GPU 1     63305                       52144                       
GPU 2     37148                       32121                       
GPU 3     36040                       29139                       
GPU 4     35444                       29565                       
GPU 5     34763                       28543                       
GPU 6     34677                       28628                       
GPU 7     35104                       28628                       
