# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    213   5966   1215   1095    429     20 
    0     62     29     28      0      0      0      0    240   4079   1215   1095    429     20 
    0     62     29     28      0      0      0      0    230   3850   1215   1095    429     20 
    0     62     30     28      0      0      0      0    240   3906   1215   1095    429     20 
    0     62     30     28      0      0      0      0    227   3771   1215   1095    429     20 
    0     62     30     28      0      0      0      0    229   3884   1215   1095    429     20 
    0     62     30     28      0      0      0      0    229   3986   1215   1095    429     20 
    0     62     30     28      0      0      0      0    243   3918   1215   1095    429     20 
    0     62     30     28      0      0      0      0    237   3805   1215   1095    429     20 
    0     62     30     28      0      0      0      0    230   3902   1215   1095    429     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
