#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4167027212                  245879812                   
GPU 1     839916                      998953                      
GPU 2     781436                      934933                      
GPU 3     764881                      951789                      
GPU 4     750316                      967611                      
GPU 5     760279                      1005442                     
GPU 6     750187                      1003698                     
GPU 7     1058061                     779623                      
GPU 0     4128706238                  243034847                   
GPU 1     164769                      148642                      
GPU 2     193700                      162042                      
GPU 3     161704                      136104                      
GPU 4     186079                      156047                      
GPU 5     154856                      130967                      
GPU 6     177555                      148119                      
GPU 7     149145                      126534                      
GPU 0     4128706238                  243034847                   
GPU 1     164769                      148642                      
GPU 2     193700                      162042                      
GPU 3     161704                      136104                      
GPU 4     186079                      156047                      
GPU 5     154856                      130967                      
GPU 6     177555                      148119                      
GPU 7     149145                      126534                      
GPU 0     4047019822                  238140655                   
GPU 1     54914                       48433                       
GPU 2     65061                       53379                       
GPU 3     35472                       29418                       
GPU 4     62173                       50489                       
GPU 5     35138                       29253                       
GPU 6     60809                       48613                       
GPU 7     34796                       29082                       
GPU 0     4043394005                  237926744                   
GPU 1     54186                       48137                       
GPU 2     64664                       53248                       
GPU 3     35441                       29392                       
GPU 4     62788                       51116                       
GPU 5     34758                       28965                       
GPU 6     60742                       48644                       
GPU 7     35098                       29135                       
GPU 0     3993793880                  235008890                   
GPU 1     54268                       47963                       
GPU 2     64918                       53246                       
GPU 3     35697                       29477                       
GPU 4     62279                       51033                       
GPU 5     34761                       29052                       
GPU 6     60492                       48564                       
GPU 7     35188                       29309                       
GPU 0     3943840231                  232072159                   
GPU 1     55806                       48990                       
GPU 2     65007                       53420                       
GPU 3     35358                       29394                       
GPU 4     62792                       51631                       
GPU 5     34931                       29053                       
GPU 6     60746                       48733                       
GPU 7     35016                       29138                       
GPU 0     4029182774                  237119827                   
GPU 1     79831                       75912                       
GPU 2     91760                       80939                       
GPU 3     58276                       54187                       
GPU 4     83921                       74464                       
GPU 5     52994                       49842                       
GPU 6     76594                       67648                       
GPU 7     47712                       45667                       
GPU 0     4048578671                  238233020                   
GPU 1     53845                       47881                       
GPU 2     65091                       53334                       
GPU 3     35442                       29308                       
GPU 4     62280                       50608                       
GPU 5     34761                       28967                       
GPU 6     60662                       48563                       
GPU 7     35017                       29138                       
GPU 0     4003240282                  235565739                   
GPU 1     55381                       48650                       
GPU 2     64838                       53251                       
GPU 3     35529                       29480                       
GPU 4     62368                       51036                       
GPU 5     34592                       28969                       
GPU 6     60749                       48565                       
GPU 7     34933                       29224                       
GPU 0     4025430039                  236869910                   
GPU 1     55210                       48479                       
GPU 2     65945                       53761                       
GPU 3     35614                       29394                       
GPU 4     62622                       51631                       
GPU 5     34847                       29053                       
GPU 6     68161                       52228                       
GPU 7     34847                       28968                       
