#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1355232                     21119271697                 
GPU 1     847626                      957708                      
GPU 2     847965                      980239                      
GPU 3     782102                      967490                      
GPU 4     739612                      964875                      
GPU 5     734631                      986818                      
GPU 6     767345                      1014543                     
GPU 7     1062346                     838694                      
GPU 0     106897                      21685477910                 
GPU 1     80175                       64406                       
GPU 2     77413                       62974                       
GPU 3     75351                       59072                       
GPU 4     41977                       34503                       
GPU 5     42081                       34504                       
GPU 6     42184                       35222                       
GPU 7     41980                       34505                       
GPU 0     106897                      21685477910                 
GPU 1     80175                       64406                       
GPU 2     77413                       62974                       
GPU 3     75351                       59072                       
GPU 4     41977                       34503                       
GPU 5     42081                       34504                       
GPU 6     42184                       35222                       
GPU 7     41980                       34505                       
GPU 0     140547                      21155454236                 
GPU 1     93902                       83162                       
GPU 2     86537                       78559                       
GPU 3     81542                       72232                       
GPU 4     55247                       53201                       
GPU 5     52075                       50438                       
GPU 6     48801                       47778                       
GPU 7     45834                       45220                       
GPU 0     2494451                     21693787579                 
GPU 1     2726801                     1728169                     
GPU 2     2495795                     1610662                     
GPU 3     2546872                     1634730                     
GPU 4     2486728                     1599209                     
GPU 5     2468097                     1589475                     
GPU 6     2441844                     1576643                     
GPU 7     54818                       88234                       
GPU 0     207735                      21663379381                 
GPU 1     187701                      153619                      
GPU 2     158439                      133711                      
GPU 3     156429                      129865                      
GPU 4     151136                      128542                      
GPU 5     149699                      126700                      
GPU 6     148665                      126889                      
GPU 7     2519037                     1608398                     
GPU 0     109365                      21652032382                 
GPU 1     79928                       63676                       
GPU 2     44665                       38226                       
GPU 3     43132                       34649                       
GPU 4     42211                       35057                       
GPU 5     41598                       33830                       
GPU 6     42313                       35159                       
GPU 7     41495                       33830                       
