#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3144752                     2785179                     
GPU 1     1315967                     1258575                     
GPU 2     1194125                     1221225                     
GPU 3     1335836                     1333100                     
GPU 4     667441                      1017161                     
GPU 5     420558                      869964                      
GPU 6     387659                      903682                      
GPU 7     808740                      1132236                     
GPU 0     6599468021                  389320682                   
GPU 1     120724                      110382                      
GPU 2     153330                      128253                      
GPU 3     73188                       70425                       
GPU 4     69199                       67254                       
GPU 5     65851                       64418                       
GPU 6     53237                       54466                       
GPU 7     49754                       51187                       
GPU 0     6284707001                  369712404                   
GPU 1     58954                       56907                       
GPU 2     69117                       59185                       
GPU 3     83144                       64303                       
GPU 4     83450                       64405                       
GPU 5     83347                       64404                       
GPU 6     99011                       74847                       
GPU 7     96758                       73823                       
GPU 0     6066374489                  356905814                   
GPU 1     93449                       79733                       
GPU 2     132140                      104504                      
GPU 3     102562                      78815                       
GPU 4     94170                       74926                       
GPU 5     82501                       66226                       
GPU 6     87742                       68801                       
GPU 7     84260                       67162                       
GPU 0     6732011856                  396128749                   
GPU 1     204390                      176770                      
GPU 2     246126                      192113                      
GPU 3     219834                      171039                      
GPU 4     209505                      165824                      
GPU 5     219941                      173805                      
GPU 6     234006                      180902                      
GPU 7     235750                      181723                      
GPU 0     6732011856                  396128749                   
GPU 1     204390                      176770                      
GPU 2     246126                      192113                      
GPU 3     219834                      171039                      
GPU 4     209505                      165824                      
GPU 5     219941                      173805                      
GPU 6     234006                      180902                      
GPU 7     235750                      181723                      
GPU 0     6348376453                  373498420                   
GPU 1     96271                       80942                       
GPU 2     146249                      112727                      
GPU 3     100259                      77775                       
GPU 4     93820                       74606                       
GPU 5     82272                       66124                       
GPU 6     87177                       69088                       
GPU 7     85135                       67556                       
