#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     982458                      1089029                     
GPU 1     831985                      997800                      
GPU 2     835372                      1002906                     
GPU 3     761271                      947999                      
GPU 4     755562                      970104                      
GPU 5     751578                      984081                      
GPU 6     753306                      990926                      
GPU 7     1001997                     791050                      
GPU 0     103750                      76874                       
GPU 1     37456                       32593                       
GPU 2     65188                       53157                       
GPU 3     62375                       49320                       
GPU 4     35241                       29183                       
GPU 5     34895                       28581                       
GPU 6     35066                       29179                       
GPU 7     35151                       28838                       
GPU 0     103750                      76874                       
GPU 1     37456                       32593                       
GPU 2     65188                       53157                       
GPU 3     62375                       49320                       
GPU 4     35241                       29183                       
GPU 5     34895                       28581                       
GPU 6     35066                       29179                       
GPU 7     35151                       28838                       
GPU 0     103972                      77105                       
GPU 1     37614                       32667                       
GPU 2     65248                       53222                       
GPU 3     61495                       48872                       
GPU 4     35310                       29510                       
GPU 5     34890                       28577                       
GPU 6     34975                       29004                       
GPU 7     34975                       28833                       
GPU 0     102826                      76417                       
GPU 1     37228                       32458                       
GPU 2     65086                       53245                       
GPU 3     62019                       48985                       
GPU 4     34928                       28709                       
GPU 5     34843                       28539                       
GPU 6     35014                       28794                       
GPU 7     35014                       28795                       
GPU 0     207782                      159052                      
GPU 1     140566                      114241                      
GPU 2     168850                      135029                      
GPU 3     164761                      130514                      
GPU 4     135199                      108960                      
GPU 5     136563                      109557                      
GPU 6     136137                      109302                      
GPU 7     136393                      109643                      
GPU 0     103424                      76758                       
GPU 1     37229                       32373                       
GPU 2     65002                       53075                       
GPU 3     62020                       49071                       
GPU 4     35014                       29050                       
GPU 5     34844                       28539                       
GPU 6     35014                       28624                       
GPU 7     34929                       28710                       
GPU 0     138696                      110667                      
GPU 1     66877                       62192                       
GPU 2     91583                       80508                       
GPU 3     85535                       74204                       
GPU 4     54439                       51031                       
GPU 5     52395                       48987                       
GPU 6     49242                       46857                       
GPU 7     46431                       44642                       
GPU 0     103682                      76845                       
GPU 1     37571                       32629                       
GPU 2     64833                       53076                       
GPU 3     61937                       48902                       
GPU 4     35100                       28796                       
GPU 5     34930                       28540                       
GPU 6     35185                       28625                       
GPU 7     35100                       28796                       
GPU 0     105131                      77613                       
GPU 1     37230                       32544                       
GPU 2     65004                       53076                       
GPU 3     61937                       48987                       
GPU 4     34759                       28540                       
GPU 5     34674                       28455                       
GPU 6     34930                       28540                       
GPU 7     35015                       28796                       
