# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     25     31      0      0      0  12241   7262   1215   1140    551      4 
    0     61     26     25     34      0      0      0   2495   2845   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2608   2967   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2608   2806   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2777   2751   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2606   2830   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2551   2499   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2496   2867   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2381   2923   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2664   2988   1215   1095    551      4 
