#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2792985665                  2596497319                  
GPU 1     862636                      946974                      
GPU 2     730719                      883179                      
GPU 3     732539                      915674                      
GPU 4     701806                      916005                      
GPU 5     738850                      996080                      
GPU 6     743512                      999895                      
GPU 7     1064824                     784607                      
GPU 0     2941232140                  2730071340                  
GPU 1     66815                       54185                       
GPU 2     64928                       53068                       
GPU 3     62028                       49315                       
GPU 4     35067                       28839                       
GPU 5     35068                       28925                       
GPU 6     35666                       30034                       
GPU 7     34983                       28754                       
GPU 0     2941232140                  2730071340                  
GPU 1     66815                       54185                       
GPU 2     64928                       53068                       
GPU 3     62028                       49315                       
GPU 4     35067                       28839                       
GPU 5     35068                       28925                       
GPU 6     35666                       30034                       
GPU 7     34983                       28754                       
GPU 0     2939508986                  2727720454                  
GPU 1     96990                       84206                       
GPU 2     91040                       80299                       
GPU 3     84903                       73991                       
GPU 4     56601                       52424                       
GPU 5     53191                       49782                       
GPU 6     51316                       48588                       
GPU 7     47906                       45263                       
GPU 0     2881491216                  2674627435                  
GPU 1     68243                       54526                       
GPU 2     64920                       52566                       
GPU 3     61257                       48562                       
GPU 4     35101                       28541                       
GPU 5     35101                       28541                       
GPU 6     35442                       29138                       
GPU 7     34931                       28371                       
GPU 0     2950280890                  2738286918                  
GPU 1     67223                       54017                       
GPU 2     65093                       52739                       
GPU 3     61685                       48564                       
GPU 4     35443                       28797                       
GPU 5     35017                       28542                       
GPU 6     35358                       29394                       
GPU 7     35102                       28372                       
GPU 0     2936106748                  2725123420                  
GPU 1     67222                       54272                       
GPU 2     65003                       53076                       
GPU 3     61936                       49242                       
GPU 4     35526                       29647                       
GPU 5     35185                       29051                       
GPU 6     35356                       29222                       
GPU 7     34930                       28710                       
GPU 0     2941515385                  2730321859                  
GPU 1     175076                      138357                      
GPU 2     167590                      134447                      
GPU 3     165801                      131124                      
GPU 4     136747                      109653                      
GPU 5     136151                      109483                      
GPU 6     137514                      110250                      
GPU 7     135555                      109057                      
GPU 0     2927336713                  2716653943                  
GPU 1     109056                      92442                       
GPU 2     104455                      89034                       
GPU 3     97980                       82729                       
GPU 4     69183                       60492                       
GPU 5     69780                       60152                       
GPU 6     67053                       58192                       
GPU 7     60323                       53592                       
GPU 0     2875130892                  2668623985                  
GPU 1     91506                       72591                       
GPU 2     88439                       70887                       
GPU 3     85200                       66882                       
GPU 4     58191                       46519                       
GPU 5     57850                       46433                       
GPU 6     57850                       46518                       
GPU 7     58105                       46348                       
