#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1243817905                  11178049193                 
GPU 1     826629                      949206                      
GPU 2     827453                      972347                      
GPU 3     792954                      976170                      
GPU 4     784765                      995683                      
GPU 5     772943                      1003181                     
GPU 6     791951                      1031621                     
GPU 7     1123749                     842812                      
GPU 0     1265482696                  11379325679                 
GPU 1     80280                       69323                       
GPU 2     78327                       67935                       
GPU 3     75257                       63175                       
GPU 4     73722                       63739                       
GPU 5     44541                       39984                       
GPU 6     69167                       58569                       
GPU 7     68194                       57648                       
GPU 0     1265482696                  11379325679                 
GPU 1     80280                       69323                       
GPU 2     78327                       67935                       
GPU 3     75257                       63175                       
GPU 4     73722                       63739                       
GPU 5     44541                       39984                       
GPU 6     69167                       58569                       
GPU 7     68194                       57648                       
GPU 0     1262470579                  11352373126                 
GPU 1     62673                       51520                       
GPU 2     62731                       51577                       
GPU 3     60787                       47842                       
GPU 4     60020                       49326                       
GPU 5     33208                       27272                       
GPU 6     59406                       47177                       
GPU 7     60327                       47586                       
GPU 0     1248979276                  11231068515                 
GPU 1     62457                       51459                       
GPU 2     63019                       51715                       
GPU 3     60615                       47776                       
GPU 4     60564                       49668                       
GPU 5     33300                       27264                       
GPU 6     59898                       47827                       
GPU 7     60563                       47775                       
GPU 0     1262485034                  11352356711                 
GPU 1     79898                       69156                       
GPU 2     79438                       68441                       
GPU 3     74886                       62916                       
GPU 4     73044                       63019                       
GPU 5     44399                       39949                       
GPU 6     69310                       59182                       
GPU 7     68594                       57801                       
