#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     924485                      900347                      
GPU 1     1084546                     1003183                     
GPU 2     1137635                     1049724                     
GPU 3     1278497                     1137202                     
GPU 4     536836                      657393                      
GPU 5     402277                      539285                      
GPU 6     1223174                     1132792                     
GPU 7     1019094                     804548                      
GPU 0     84570                       75048                       
GPU 1     104436                      91125                       
GPU 2     64915                       62458                       
GPU 3     60617                       56521                       
GPU 4     536836                      657393                      
GPU 5     402277                      539285                      
GPU 6     1223174                     1132792                     
GPU 7     1019094                     804548                      
GPU 0     84570                       75048                       
GPU 1     104436                      91125                       
GPU 2     64915                       62458                       
GPU 3     60617                       56521                       
GPU 4     58980                       54577                       
GPU 5     53338                       51086                       
GPU 6     63577                       57946                       
GPU 7     115380                      93676                       
GPU 0     85761                       67852                       
GPU 1     126596                      98861                       
GPU 2     101113                      80850                       
GPU 3     96305                       75836                       
GPU 4     96511                       75837                       
GPU 5     94382                       74932                       
GPU 6     95918                       75649                       
GPU 7     97556                       76571                       
GPU 0     96481                       75631                       
GPU 1     126531                      98526                       
GPU 2     89736                       72157                       
GPU 3     89020                       68988                       
GPU 4     83601                       66431                       
GPU 5     88098                       68680                       
GPU 6     83397                       66942                       
GPU 7     83908                       66738                       
GPU 0     88914                       69394                       
GPU 1     125706                      98316                       
GPU 2     99440                       79920                       
GPU 3     98215                       76651                       
GPU 4     98013                       76550                       
GPU 5     96174                       75835                       
GPU 6     93414                       74609                       
GPU 7     95765                       75528                       
