#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3096765                     2753309                     
GPU 1     1139650                     1153481                     
GPU 2     1174942                     1199501                     
GPU 3     1476815                     1455025                     
GPU 4     622705                      975457                      
GPU 5     962690                      1237537                     
GPU 6     416576                      920854                      
GPU 7     816333                      902262                      
GPU 0     1034616                     1476970                     
GPU 1     1553281                     1901015                     
GPU 2     1546914                     1898760                     
GPU 3     4653290331                  275485532                   
GPU 4     1478012                     1851508                     
GPU 5     1482763                     1854760                     
GPU 6     1482144                     1855419                     
GPU 7     1488197                     1859146                     
GPU 0     39006                       37060                       
GPU 1     70743                       60812                       
GPU 2     53139                       51706                       
GPU 3     6580501654                  387149410                   
GPU 4     88985                       70348                       
GPU 5     89170                       70333                       
GPU 6     85179                       68491                       
GPU 7     84259                       67878                       
GPU 0     75966                       63168                       
GPU 1     96954                       78832                       
GPU 2     95316                       80982                       
GPU 3     6769832910                  398280558                   
GPU 4     88985                       70348                       
GPU 5     89170                       70333                       
GPU 6     85179                       68491                       
GPU 7     84259                       67878                       
GPU 0     119602                      107734                      
GPU 1     145313                      126995                      
GPU 2     110486                      106390                      
GPU 3     6715697658                  395126991                   
GPU 4     114785                      100859                      
GPU 5     76888                       63373                       
GPU 6     76062                       62959                       
GPU 7     73797                       61924                       
GPU 0     195952                      159300                      
GPU 1     212638                      173018                      
GPU 2     190219                      166262                      
GPU 3     6598657762                  388285408                   
GPU 4     195338                      158789                      
GPU 5     113557                      99017                       
GPU 6     100336                      91428                       
GPU 7     99103                       89582                       
GPU 0     112637                      90007                       
GPU 1     131992                      104754                      
GPU 2     93060                       81184                       
GPU 3     6632762931                  390230738                   
GPU 4     106165                      83847                       
GPU 5     197221                      159743                      
GPU 6     191993                      157690                      
GPU 7     188308                      155643                      
