#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6800024655                  400831414                   
GPU 1     710598                      914716                      
GPU 2     900383                      1007037                     
GPU 3     918793                      1040298                     
GPU 4     759254                      959638                      
GPU 5     746043                      967484                      
GPU 6     833915                      1029835                     
GPU 7     1112490                     834367                      
GPU 0     6322771338                  371979291                   
GPU 1     48024                       44542                       
GPU 2     64255                       52428                       
GPU 3     90512                       69983                       
GPU 4     88414                       68909                       
GPU 5     33840                       27953                       
GPU 6     64866                       50275                       
GPU 7     63894                       49917                       
GPU 0     6322771338                  371979291                   
GPU 1     48024                       44542                       
GPU 2     64255                       52428                       
GPU 3     90512                       69983                       
GPU 4     88414                       68909                       
GPU 5     33840                       27953                       
GPU 6     64866                       50275                       
GPU 7     63894                       49917                       
GPU 0     6374941652                  375063365                   
GPU 1     61407                       60178                       
GPU 2     80801                       69185                       
GPU 3     103839                      84699                       
GPU 4     107472                      85978                       
GPU 5     45701                       41044                       
GPU 6     75076                       62026                       
GPU 7     73130                       60541                       
GPU 0     6721169291                  395412910                   
GPU 1     47772                       44345                       
GPU 2     64089                       52274                       
GPU 3     88129                       68795                       
GPU 4     88078                       69306                       
GPU 5     33604                       27875                       
GPU 6     64498                       50227                       
GPU 7     63884                       49818                       
GPU 0     6643698432                  390855352                   
GPU 1     47670                       44294                       
GPU 2     64140                       52325                       
GPU 3     89459                       69459                       
GPU 4     90686                       71045                       
GPU 5     33962                       28080                       
GPU 6     65112                       51148                       
GPU 7     65010                       50381                       
GPU 0     6911882344                  406682068                   
GPU 1     106849                      101121                      
GPU 2     140147                      117028                      
GPU 3     165415                      133498                      
GPU 4     164905                      132937                      
GPU 5     109103                      90740                       
GPU 6     142401                      113604                      
GPU 7     138361                      111149                      
