#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6398955                     5033360                     
GPU 1     1187768                     1202517                     
GPU 2     1151765                     1177239                     
GPU 3     1232602                     1243293                     
GPU 4     1363595                     1468647                     
GPU 5     694779                      1062885                     
GPU 6     643164                      1099463                     
GPU 7     1056659                     834205                      
GPU 0     177038                      868093                      
GPU 1     2644114813                  2459744489                  
GPU 2     1502191                     1856774                     
GPU 3     1480853                     1838986                     
GPU 4     1494850                     1855072                     
GPU 5     1472495                     1836575                     
GPU 6     1460776                     1828991                     
GPU 7     1475240                     1836959                     
GPU 0     28464                       29181                       
GPU 1     3822211150                  3546747715                  
GPU 2     93483                       75871                       
GPU 3     73926                       60411                       
GPU 4     91230                       74643                       
GPU 5     72492                       59591                       
GPU 6     83141                       67578                       
GPU 7     84984                       68499                       
GPU 0     127886                      111811                      
GPU 1     3774662756                  3503966376                  
GPU 2     146213                      126554                      
GPU 3     110275                      99319                       
GPU 4     132803                      117854                      
GPU 5     103929                      94201                       
GPU 6     88057                       82630                       
GPU 7     91334                       83245                       
GPU 0     190550                      157068                      
GPU 1     3746747680                  3477267377                  
GPU 2     203863                      169152                      
GPU 3     189938                      156660                      
GPU 4     205195                      169767                      
GPU 5     189017                      156251                      
GPU 6     197414                      163113                      
GPU 7     192091                      160553                      
GPU 0     87445                       71778                       
GPU 1     3808574861                  3534426012                  
GPU 2     114170                      93589                       
GPU 3     83861                       70140                       
GPU 4     111713                      92258                       
GPU 5     83862                       70141                       
GPU 6     76899                       63792                       
GPU 7     72291                       61539                       
GPU 0     76693                       62050                       
GPU 1     3818927574                  3543693532                  
GPU 2     93280                       75873                       
GPU 3     74235                       60822                       
GPU 4     92871                       75669                       
GPU 5     71368                       59388                       
GPU 6     58671                       50070                       
GPU 7     36452                       35940                       
GPU 0     39012                       33483                       
GPU 1     3858728949                  3581139897                  
GPU 2     65227                       54782                       
GPU 3     37272                       32664                       
GPU 4     65227                       54885                       
GPU 5     37068                       32460                       
GPU 6     52529                       43313                       
GPU 7     74340                       57137                       
