# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     16      0      0      0  21794   4276   1215   1095    425     12 
    1     56     27     27     24      0      0      0   9753    432   1215   1095    423      8 
    0     62     28     27     16      0      0      0   4437   3917   1215   1095    425     12 
    1     59     28     27     20      0      0      0   3139    302   1215   1095    423      8 
    0     62     28     27     17      0      0      0   9285   3917   1215   1095    425     12 
    1     59     28     27     27      0      0      0   3923    405   1215   1095    423      8 
    0     62     28     27     17      0      0      0   9679   3975   1215   1095    425     12 
    1     59     28     27     26      0      0      0   3699    463   1215   1095    423      8 
    0     62     28     27     17      0      0      0   9690   4033   1215   1095    425     12 
    1     59     28     27     26      0      0      0   3923    420   1215   1095    423      8 
    0     62     28     26     16      0      0      0   9834   3802   1215   1095    425     12 
    1     59     28     27     26      0      0      0   3587    443   1215   1095    423      8 
    0     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
