#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3817136087                  9050655987                  
GPU 1     897944                      1024981                     
GPU 2     858956                      1035152                     
GPU 3     457239746                   4095616582                  
GPU 4     775751                      998780                      
GPU 5     780433                      1022734                     
GPU 6     790746                      1038514                     
GPU 7     1109096                     817228                      
GPU 0     3882679918                  9533559129                  
GPU 1     244802                      191459                      
GPU 2     200987                      161465                      
GPU 3     433493258                   3886137408                  
GPU 4     166902                      135365                      
GPU 5     165780                      133320                      
GPU 6     790746                      1038514                     
GPU 7     1109096                     817228                      
GPU 0     3980937220                  9767012444                  
GPU 1     80164                       64500                       
GPU 2     55183                       46583                       
GPU 3     444412094                   3985065345                  
GPU 4     32250                       29076                       
GPU 5     31124                       26619                       
GPU 6     165682                      133221                      
GPU 7     166160                      133501                      
GPU 0     4018901617                  9762753728                  
GPU 1     114770                      90506                       
GPU 2     76889                       63170                       
GPU 3     448638985                   4022889902                  
GPU 4     43615                       37677                       
GPU 5     42591                       35424                       
GPU 6     30919                       26516                       
GPU 7     31021                       26516                       
GPU 0     4008661645                  9821120765                  
GPU 1     79962                       63274                       
GPU 2     54878                       45254                       
GPU 3     447479370                   4012978001                  
GPU 4     32045                       27336                       
GPU 5     31329                       25595                       
GPU 6     42592                       35527                       
GPU 7     42694                       35527                       
GPU 0     3977535153                  9764438490                  
GPU 1     115382                      90094                       
GPU 2     78832                       63680                       
GPU 3     443972350                   3981004554                  
GPU 4     43102                       36140                       
GPU 5     42590                       34809                       
GPU 6     30919                       25288                       
GPU 7     31226                       25492                       
GPU 0     3977535153                  9764438490                  
GPU 1     115382                      90094                       
GPU 2     78832                       63680                       
GPU 3     443972350                   3981004554                  
GPU 4     43102                       36140                       
GPU 5     42590                       34809                       
GPU 6     42590                       34912                       
GPU 7     42181                       34707                       
